%Discharge
%t(seconds), mVcell
0, 3430
1, 3255
2, 3243
3, 3224
4, 3213
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3135
15, 3128
16, 3123
17, 3117
18, 3112
19, 3106
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3065
28, 3060
29, 3055
30, 3050
31, 3046
32, 3041
33, 3036
34, 3032
35, 3027
36, 3023
37, 3018
38, 3014
39, 3009
40, 3003
41, 2999
42, 2994
43, 2990
44, 2985
45, 2981
46, 2977
47, 2972
48, 2968
49, 2964
50, 2959
51, 2955
52, 2951
53, 2946
54, 2942
55, 2938
56, 2933
57, 2928
58, 2923
59, 2919
60, 2915
61, 2911
62, 2906
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3195, 0, 1
1, 3205, 20, 63
2, 3224, 39, 126
3, 3237, 59, 189
4, 3247, 78, 252
5, 3256, 98, 315
6, 3264, 117, 379
7, 3272, 136, 443
8, 3278, 156, 506
9, 3284, 175, 570
10, 3290, 195, 634
11, 3298, 214, 698
12, 3303, 234, 763
13, 3308, 253, 827
14, 3312, 273, 891
15, 3317, 292, 956
16, 3322, 312, 1021
17, 3326, 331, 1085
18, 3331, 350, 1150
19, 3335, 370, 1215
20, 3339, 389, 1280
21, 3343, 409, 1345
22, 3347, 428, 1410
23, 3351, 448, 1475
24, 3355, 467, 1540
25, 3359, 487, 1606
26, 3363, 506, 1671
27, 3367, 526, 1737
28, 3371, 545, 1802
29, 3375, 564, 1868
30, 3380, 584, 1934
31, 3383, 603, 2000
32, 3387, 623, 2065
33, 3391, 642, 2131
34, 3394, 662, 2197
35, 3398, 681, 2264
36, 3402, 701, 2330
37, 3406, 720, 2396
38, 3409, 739, 2462
39, 3413, 759, 2529
40, 3416, 778, 2595
41, 3420, 798, 2662
42, 3424, 817, 2728
43, 3427, 837, 2795
44, 3431, 856, 2862
45, 3434, 876, 2928
46, 3438, 895, 2995
47, 3441, 915, 3062
48, 3446, 934, 3129
49, 3450, 953, 3196
50, 3453, 973, 3264
51, 3457, 992, 3331
52, 3460, 1012, 3398
53, 3464, 1031, 3466
54, 3467, 1051, 3533
55, 3470, 1070, 3600
56, 3474, 1090, 3668
57, 3477, 1109, 3736
58, 3481, 1129, 3803
59, 3484, 1148, 3871
60, 3488, 1167, 3939
61, 3491, 1187, 4007
62, 3494, 1206, 4075
63, 3498, 1226, 4143
64, 3501, 1245, 4211
65, 3505, 1265, 4279
66, 3508, 1284, 4347
67, 3512, 1304, 4416
68, 3515, 1323, 4484
69, 3519, 1343, 4553
70, 3522, 1362, 4621
71, 3525, 1381, 4690
72, 3529, 1401, 4758
73, 3532, 1420, 4827
74, 3535, 1440, 4896
75, 3539, 1459, 4965
76, 3542, 1479, 5034
77, 3545, 1498, 5103
78, 3548, 1518, 5172
79, 3552, 1537, 5241
80, 3555, 1557, 5310
81, 3558, 1576, 5379
82, 3561, 1595, 5448
