%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3166
12, 3160
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3113
21, 3108
22, 3103
23, 3099
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 19, 60
1, 3199, 39, 123
2, 3215, 58, 185
3, 3227, 78, 248
4, 3237, 97, 311
5, 3245, 117, 374
6, 3253, 136, 437
7, 3260, 156, 501
8, 3266, 175, 564
9, 3272, 195, 628
10, 3278, 214, 692
11, 3283, 233, 755
12, 3288, 253, 819
13, 3293, 272, 883
14, 3298, 292, 948
15, 3303, 311, 1012
16, 3307, 331, 1076
17, 3311, 350, 1141
18, 3316, 370, 1205
19, 3320, 389, 1270
20, 3324, 409, 1334
21, 3330, 428, 1399
22, 3333, 447, 1464
23, 3338, 467, 1529
24, 3341, 486, 1594
25, 3345, 506, 1659
26, 3349, 525, 1724
27, 3353, 545, 1789
28, 3357, 564, 1855
29, 3361, 584, 1920
30, 3364, 603, 1985
31, 3368, 622, 2051
32, 3372, 642, 2117
33, 3376, 661, 2182
34, 3379, 681, 2248
35, 3383, 700, 2314
36, 3387, 720, 2380
37, 3390, 739, 2446
38, 3394, 759, 2512
39, 3399, 778, 2578
40, 3402, 798, 2644
41, 3406, 817, 2710
42, 3409, 836, 2777
43, 3413, 856, 2843
44, 3417, 875, 2909
45, 3420, 895, 2976
46, 3424, 914, 3043
47, 3427, 934, 3109
48, 3431, 953, 3176
49, 3434, 973, 3243
50, 3438, 992, 3310
51, 3441, 1012, 3377
52, 3445, 1031, 3444
53, 3448, 1050, 3511
54, 3452, 1070, 3578
55, 3455, 1089, 3645
56, 3458, 1109, 3712
57, 3462, 1128, 3780
58, 3466, 1148, 3847
59, 3470, 1167, 3915
60, 3473, 1187, 3982
61, 3477, 1206, 4050
62, 3480, 1226, 4117
63, 3483, 1245, 4185
64, 3487, 1264, 4253
65, 3490, 1284, 4321
66, 3493, 1303, 4389
67, 3497, 1323, 4457
68, 3500, 1342, 4525
69, 3503, 1362, 4593
70, 3507, 1381, 4661
71, 3510, 1401, 4730
72, 3513, 1420, 4798
73, 3516, 1440, 4866
74, 3520, 1459, 4935
75, 3523, 1478, 5003
76, 3527, 1498, 5072
77, 3531, 1517, 5141
78, 3534, 1537, 5209
79, 3537, 1556, 5278
80, 3540, 1576, 5347
81, 3544, 1595, 5416
82, 3547, 1615, 5485
83, 3550, 1634, 5554
84, 3553, 1653, 5623
85, 3557, 1673, 5692
86, 3560, 1692, 5762
87, 3561, 1711, 5829
