%Discharge
%t(seconds), mVcell
0, 3439
1, 3257
2, 3238
3, 3224
4, 3212
5, 3202
6, 3192
7, 3183
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3131
15, 3126
16, 3120
17, 3114
18, 3109
19, 3103
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3063
28, 3059
29, 3054
30, 3049
31, 3045
32, 3038
33, 3034
34, 3029
35, 3025
36, 3020
37, 3016
38, 3011
39, 3007
40, 3002
41, 2998
42, 2993
43, 2989
44, 2984
45, 2980
46, 2976
47, 2971
48, 2967
49, 2963
50, 2957
51, 2952
52, 2948
53, 2944
54, 2939
55, 2935
56, 2931
57, 2927
58, 2922
59, 2918
60, 2914
61, 2910
62, 2905
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3134, 19, 61
1, 3200, 39, 123
2, 3220, 58, 186
3, 3238, 78, 249
4, 3248, 97, 312
5, 3257, 117, 375
6, 3265, 136, 439
7, 3272, 156, 503
8, 3278, 175, 566
9, 3284, 195, 630
10, 3290, 214, 694
11, 3296, 233, 758
12, 3301, 253, 823
13, 3306, 272, 887
14, 3311, 292, 951
15, 3315, 311, 1016
16, 3320, 331, 1080
17, 3325, 350, 1145
18, 3329, 370, 1210
19, 3333, 389, 1275
20, 3337, 409, 1339
21, 3341, 428, 1404
22, 3346, 447, 1470
23, 3350, 467, 1535
24, 3354, 486, 1600
25, 3359, 506, 1665
26, 3363, 525, 1731
27, 3367, 545, 1796
28, 3371, 564, 1862
29, 3374, 584, 1927
30, 3378, 603, 1993
31, 3382, 622, 2059
32, 3386, 642, 2125
33, 3390, 661, 2191
34, 3393, 681, 2257
35, 3397, 700, 2323
36, 3401, 720, 2389
37, 3404, 739, 2455
38, 3408, 759, 2522
39, 3412, 778, 2588
40, 3415, 798, 2654
41, 3419, 817, 2721
42, 3422, 836, 2787
43, 3426, 856, 2854
44, 3431, 875, 2921
45, 3434, 895, 2988
46, 3438, 914, 3054
47, 3441, 934, 3121
48, 3445, 953, 3188
49, 3449, 973, 3256
50, 3452, 992, 3323
51, 3455, 1012, 3390
52, 3459, 1031, 3457
53, 3462, 1050, 3525
54, 3466, 1070, 3592
55, 3469, 1089, 3659
56, 3473, 1109, 3727
57, 3476, 1128, 3795
58, 3479, 1148, 3862
59, 3483, 1167, 3930
60, 3486, 1187, 3998
61, 3490, 1206, 4066
62, 3494, 1226, 4134
63, 3498, 1245, 4202
64, 3501, 1264, 4270
65, 3504, 1284, 4338
66, 3508, 1303, 4406
67, 3511, 1323, 4475
68, 3514, 1342, 4543
69, 3517, 1362, 4611
70, 3521, 1381, 4680
71, 3524, 1401, 4748
72, 3527, 1420, 4817
73, 3531, 1440, 4886
74, 3534, 1459, 4954
75, 3537, 1478, 5023
76, 3540, 1498, 5092
77, 3544, 1517, 5161
78, 3547, 1537, 5230
79, 3550, 1556, 5299
80, 3554, 1576, 5368
81, 3557, 1595, 5437
82, 3560, 1615, 5507
