%Discharge
%t(seconds), mVcell
0, 3440
1, 3256
2, 3237
3, 3223
4, 3211
5, 3200
6, 3191
7, 3182
8, 3174
9, 3166
10, 3158
11, 3149
12, 3142
13, 3136
14, 3130
15, 3124
16, 3118
17, 3112
18, 3107
19, 3101
20, 3096
21, 3091
22, 3086
23, 3080
24, 3076
25, 3071
26, 3066
27, 3061
28, 3056
29, 3051
30, 3045
31, 3040
32, 3036
33, 3031
34, 3027
35, 3022
36, 3017
37, 3013
38, 3008
39, 3004
40, 2999
41, 2995
42, 2990
43, 2986
44, 2982
45, 2977
46, 2973
47, 2969
48, 2963
49, 2958
50, 2954
51, 2950
52, 2945
53, 2941
54, 2937
55, 2932
56, 2928
57, 2924
58, 2920
59, 2915
60, 2911
61, 2907
62, 2902
63, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3202, 39, 122
2, 3228, 58, 185
3, 3240, 78, 248
4, 3250, 97, 311
5, 3259, 117, 374
6, 3267, 136, 438
7, 3274, 156, 502
8, 3281, 175, 565
9, 3287, 195, 629
10, 3293, 214, 693
11, 3298, 233, 758
12, 3304, 253, 822
13, 3309, 272, 886
14, 3314, 292, 951
15, 3319, 311, 1015
16, 3323, 331, 1080
17, 3328, 350, 1145
18, 3332, 370, 1209
19, 3336, 389, 1274
20, 3341, 409, 1339
21, 3345, 428, 1404
22, 3349, 447, 1470
23, 3353, 467, 1535
24, 3358, 486, 1600
25, 3362, 506, 1665
26, 3366, 525, 1731
27, 3370, 545, 1796
28, 3374, 564, 1862
29, 3377, 584, 1928
30, 3381, 603, 1994
31, 3385, 622, 2059
32, 3389, 642, 2125
33, 3393, 661, 2191
34, 3396, 681, 2257
35, 3400, 700, 2324
36, 3404, 720, 2390
37, 3407, 739, 2456
38, 3411, 759, 2522
39, 3414, 778, 2589
40, 3418, 798, 2655
41, 3422, 817, 2722
42, 3425, 836, 2788
43, 3430, 856, 2855
44, 3434, 875, 2922
45, 3437, 895, 2989
46, 3441, 914, 3056
47, 3444, 934, 3123
48, 3448, 953, 3190
49, 3451, 973, 3257
50, 3455, 992, 3324
51, 3458, 1012, 3391
52, 3462, 1031, 3459
53, 3465, 1050, 3526
54, 3468, 1070, 3594
55, 3472, 1089, 3661
56, 3475, 1109, 3729
57, 3479, 1128, 3797
58, 3482, 1148, 3864
59, 3486, 1167, 3932
60, 3489, 1187, 4000
61, 3492, 1206, 4068
62, 3496, 1226, 4136
63, 3499, 1245, 4204
64, 3503, 1264, 4272
65, 3507, 1284, 4340
66, 3510, 1303, 4409
67, 3514, 1323, 4477
68, 3517, 1342, 4545
69, 3520, 1362, 4614
70, 3524, 1381, 4682
71, 3527, 1401, 4751
72, 3530, 1420, 4820
73, 3534, 1440, 4888
74, 3537, 1459, 4957
75, 3540, 1478, 5026
76, 3543, 1498, 5095
77, 3547, 1517, 5164
78, 3550, 1537, 5233
79, 3553, 1556, 5302
80, 3557, 1576, 5371
81, 3560, 1595, 5441
