%Discharge
%t(seconds), mVcell
0, 3464
1, 3263
2, 3244
3, 3230
4, 3218
5, 3207
6, 3197
7, 3189
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3098
22, 3094
23, 3088
24, 3083
25, 3079
26, 3074
27, 3068
28, 3063
29, 3058
30, 3054
31, 3049
32, 3044
33, 3040
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3013
40, 3008
41, 3004
42, 2999
43, 2995
44, 2990
45, 2985
46, 2980
47, 2976
48, 2972
49, 2967
50, 2963
51, 2959
52, 2954
53, 2950
54, 2946
55, 2942
56, 2937
57, 2933
58, 2929
59, 2925
60, 2920
61, 2916
62, 2912
63, 2908
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 16, 50
1, 3206, 36, 112
2, 3224, 55, 175
3, 3237, 75, 238
4, 3248, 94, 301
5, 3256, 114, 365
6, 3264, 133, 428
7, 3271, 153, 492
8, 3278, 172, 556
9, 3284, 191, 619
10, 3290, 211, 683
11, 3295, 230, 748
12, 3301, 250, 812
13, 3306, 269, 876
14, 3310, 289, 940
15, 3315, 308, 1005
16, 3320, 328, 1070
17, 3324, 347, 1134
18, 3329, 367, 1199
19, 3333, 386, 1264
20, 3337, 405, 1329
21, 3343, 425, 1394
22, 3347, 444, 1459
23, 3351, 464, 1524
24, 3355, 483, 1589
25, 3359, 503, 1655
26, 3363, 522, 1720
27, 3366, 542, 1786
28, 3370, 561, 1851
29, 3374, 581, 1917
30, 3378, 600, 1982
31, 3382, 619, 2048
32, 3385, 639, 2114
33, 3389, 658, 2180
34, 3393, 678, 2246
35, 3396, 697, 2312
36, 3400, 717, 2378
37, 3404, 736, 2444
38, 3407, 756, 2511
39, 3411, 775, 2577
40, 3415, 795, 2643
41, 3419, 814, 2710
42, 3423, 833, 2777
43, 3426, 853, 2843
44, 3430, 872, 2910
45, 3434, 892, 2977
46, 3437, 911, 3044
47, 3441, 931, 3111
48, 3444, 950, 3178
49, 3448, 970, 3245
50, 3451, 989, 3312
51, 3455, 1008, 3379
52, 3458, 1028, 3446
53, 3462, 1047, 3514
54, 3465, 1067, 3581
55, 3469, 1086, 3648
56, 3472, 1106, 3716
57, 3475, 1125, 3784
58, 3479, 1145, 3851
59, 3482, 1164, 3919
60, 3486, 1184, 3987
61, 3489, 1203, 4055
62, 3494, 1222, 4123
63, 3497, 1242, 4191
64, 3500, 1261, 4259
65, 3504, 1281, 4327
66, 3507, 1300, 4395
67, 3510, 1320, 4463
68, 3514, 1339, 4532
69, 3517, 1359, 4600
70, 3520, 1378, 4669
71, 3523, 1398, 4737
72, 3527, 1417, 4806
73, 3530, 1436, 4874
74, 3534, 1456, 4943
75, 3537, 1475, 5012
76, 3540, 1495, 5081
77, 3543, 1514, 5150
78, 3547, 1534, 5219
79, 3550, 1553, 5288
80, 3553, 1573, 5357
81, 3556, 1592, 5426
82, 3559, 1612, 5495
83, 3561, 1631, 5563
