%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2923
62, 2918
63, 2914
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3198, 31, 98
2, 3216, 51, 161
3, 3229, 70, 224
4, 3239, 90, 287
5, 3247, 109, 350
6, 3255, 129, 413
7, 3262, 148, 477
8, 3269, 167, 540
9, 3275, 187, 604
10, 3280, 206, 668
11, 3286, 226, 732
12, 3291, 245, 796
13, 3296, 265, 860
14, 3302, 284, 924
15, 3307, 304, 988
16, 3311, 323, 1053
17, 3316, 343, 1117
18, 3320, 362, 1182
19, 3324, 381, 1247
20, 3328, 401, 1311
21, 3333, 420, 1376
22, 3337, 440, 1441
23, 3341, 459, 1506
24, 3344, 479, 1571
25, 3348, 498, 1636
26, 3352, 518, 1701
27, 3356, 537, 1767
28, 3360, 557, 1832
29, 3364, 576, 1898
30, 3368, 595, 1963
31, 3372, 615, 2029
32, 3375, 634, 2094
33, 3379, 654, 2160
34, 3383, 673, 2226
35, 3386, 693, 2292
36, 3390, 712, 2358
37, 3394, 732, 2424
38, 3399, 751, 2490
39, 3402, 771, 2556
40, 3406, 790, 2622
41, 3409, 809, 2689
42, 3413, 829, 2755
43, 3417, 848, 2821
44, 3420, 868, 2888
45, 3424, 887, 2955
46, 3427, 907, 3021
47, 3431, 926, 3088
48, 3435, 946, 3155
49, 3438, 965, 3222
50, 3441, 985, 3289
51, 3445, 1004, 3356
52, 3448, 1023, 3423
53, 3452, 1043, 3490
54, 3455, 1062, 3557
55, 3459, 1082, 3624
56, 3462, 1101, 3692
57, 3466, 1121, 3759
58, 3469, 1140, 3827
59, 3472, 1160, 3894
60, 3477, 1179, 3962
61, 3480, 1198, 4029
62, 3484, 1218, 4097
63, 3487, 1237, 4165
64, 3490, 1257, 4233
65, 3494, 1276, 4301
66, 3497, 1296, 4369
67, 3501, 1315, 4437
68, 3504, 1335, 4505
69, 3507, 1354, 4573
70, 3511, 1374, 4642
71, 3514, 1393, 4710
72, 3517, 1412, 4779
73, 3520, 1432, 4847
74, 3523, 1451, 4916
75, 3527, 1471, 4984
76, 3530, 1490, 5053
77, 3533, 1510, 5122
78, 3537, 1529, 5190
79, 3541, 1549, 5259
80, 3544, 1568, 5328
81, 3547, 1588, 5397
82, 3551, 1607, 5466
83, 3554, 1626, 5535
84, 3557, 1646, 5605
85, 3560, 1665, 5674
