%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2989
46, 2984
47, 2980
48, 2976
49, 2972
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3199, 38, 119
2, 3216, 58, 182
3, 3228, 77, 245
4, 3238, 96, 308
5, 3247, 116, 371
6, 3255, 135, 434
7, 3262, 155, 498
8, 3269, 174, 561
9, 3275, 194, 625
10, 3281, 213, 689
11, 3286, 233, 753
12, 3292, 252, 817
13, 3297, 272, 881
14, 3302, 291, 945
15, 3307, 310, 1009
16, 3311, 330, 1074
17, 3316, 349, 1138
18, 3320, 369, 1203
19, 3324, 388, 1268
20, 3329, 408, 1332
21, 3333, 427, 1397
22, 3337, 447, 1462
23, 3342, 466, 1527
24, 3346, 486, 1592
25, 3350, 505, 1657
26, 3354, 524, 1723
27, 3358, 544, 1788
28, 3362, 563, 1853
29, 3366, 583, 1919
30, 3370, 602, 1984
31, 3373, 622, 2050
32, 3377, 641, 2116
33, 3381, 661, 2181
34, 3385, 680, 2247
35, 3388, 700, 2313
36, 3392, 719, 2379
37, 3396, 738, 2445
38, 3399, 758, 2511
39, 3403, 777, 2578
40, 3406, 797, 2644
41, 3411, 816, 2710
42, 3415, 836, 2777
43, 3418, 855, 2843
44, 3422, 875, 2910
45, 3426, 894, 2976
46, 3429, 913, 3043
47, 3433, 933, 3110
48, 3436, 952, 3177
49, 3440, 972, 3244
50, 3443, 991, 3310
51, 3447, 1011, 3378
52, 3450, 1030, 3445
53, 3453, 1050, 3512
54, 3457, 1069, 3579
55, 3460, 1089, 3646
56, 3464, 1108, 3714
57, 3467, 1127, 3781
58, 3471, 1147, 3849
59, 3474, 1166, 3916
60, 3477, 1186, 3984
61, 3481, 1205, 4052
62, 3484, 1225, 4119
63, 3489, 1244, 4187
64, 3492, 1264, 4255
65, 3496, 1283, 4323
66, 3499, 1303, 4391
67, 3502, 1322, 4459
68, 3506, 1341, 4528
69, 3509, 1361, 4596
70, 3512, 1380, 4664
71, 3515, 1400, 4733
72, 3519, 1419, 4801
73, 3522, 1439, 4870
74, 3525, 1458, 4938
75, 3529, 1478, 5007
76, 3532, 1497, 5075
77, 3535, 1517, 5144
78, 3538, 1536, 5213
79, 3542, 1555, 5282
80, 3545, 1575, 5351
81, 3548, 1594, 5420
82, 3552, 1614, 5489
83, 3556, 1633, 5558
84, 3559, 1653, 5627
85, 3561, 1672, 5697
