%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3131
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3041
36, 3036
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3076, 19, 60
1, 3191, 39, 122
2, 3211, 58, 184
3, 3228, 78, 247
4, 3237, 97, 310
5, 3246, 117, 373
6, 3254, 136, 437
7, 3260, 156, 500
8, 3267, 175, 564
9, 3273, 195, 627
10, 3279, 214, 691
11, 3284, 233, 755
12, 3289, 253, 819
13, 3294, 272, 883
14, 3299, 292, 947
15, 3303, 311, 1011
16, 3308, 331, 1076
17, 3312, 350, 1140
18, 3317, 370, 1205
19, 3321, 389, 1269
20, 3325, 409, 1334
21, 3331, 428, 1399
22, 3335, 447, 1464
23, 3339, 467, 1529
24, 3343, 486, 1594
25, 3346, 506, 1659
26, 3350, 525, 1724
27, 3354, 545, 1789
28, 3358, 564, 1854
29, 3362, 584, 1920
30, 3365, 603, 1985
31, 3369, 622, 2051
32, 3373, 642, 2116
33, 3377, 661, 2182
34, 3380, 681, 2248
35, 3384, 700, 2314
36, 3388, 720, 2380
37, 3392, 739, 2446
38, 3395, 759, 2512
39, 3399, 778, 2578
40, 3402, 798, 2644
41, 3407, 817, 2710
42, 3411, 836, 2777
43, 3414, 856, 2843
44, 3418, 875, 2909
45, 3421, 895, 2976
46, 3425, 914, 3043
47, 3428, 934, 3109
48, 3432, 953, 3176
49, 3435, 973, 3243
50, 3439, 992, 3310
51, 3442, 1012, 3377
52, 3446, 1031, 3444
53, 3449, 1050, 3511
54, 3453, 1070, 3578
55, 3456, 1089, 3645
56, 3460, 1109, 3713
57, 3463, 1128, 3780
58, 3467, 1148, 3847
59, 3470, 1167, 3915
60, 3473, 1187, 3982
61, 3477, 1206, 4050
62, 3480, 1226, 4118
63, 3484, 1245, 4186
64, 3487, 1264, 4253
65, 3491, 1284, 4321
66, 3495, 1303, 4389
67, 3498, 1323, 4457
68, 3502, 1342, 4525
69, 3505, 1362, 4594
70, 3508, 1381, 4662
71, 3511, 1401, 4730
72, 3515, 1420, 4799
73, 3518, 1440, 4867
74, 3521, 1459, 4936
75, 3524, 1478, 5004
76, 3528, 1498, 5073
77, 3531, 1517, 5141
78, 3534, 1537, 5210
79, 3537, 1556, 5279
80, 3541, 1576, 5348
81, 3544, 1595, 5417
82, 3547, 1615, 5486
83, 3550, 1634, 5555
84, 3555, 1653, 5624
85, 3558, 1673, 5693
86, 3561, 1692, 5762
