%Discharge
%t(seconds), mVcell
0, 3342
1, 3258
2, 3233
3, 3220
4, 3208
5, 3197
6, 3188
7, 3179
8, 3171
9, 3163
10, 3156
11, 3149
12, 3142
13, 3135
14, 3129
15, 3123
16, 3117
17, 3112
18, 3106
19, 3101
20, 3093
21, 3088
22, 3083
23, 3078
24, 3073
25, 3068
26, 3063
27, 3059
28, 3054
29, 3049
30, 3044
31, 3040
32, 3035
33, 3030
34, 3026
35, 3021
36, 3017
37, 3012
38, 3008
39, 3003
40, 2997
41, 2993
42, 2988
43, 2984
44, 2979
45, 2975
46, 2971
47, 2966
48, 2962
49, 2957
50, 2953
51, 2949
52, 2945
53, 2940
54, 2936
55, 2932
56, 2927
57, 2922
58, 2917
59, 2913
60, 2909
61, 2905
62, 2900
63, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3196, 1, 4
1, 3206, 21, 67
2, 3225, 40, 129
3, 3238, 60, 192
4, 3248, 79, 256
5, 3258, 99, 319
6, 3265, 118, 383
7, 3273, 138, 446
8, 3279, 157, 510
9, 3286, 176, 574
10, 3292, 196, 638
11, 3299, 215, 702
12, 3304, 235, 766
13, 3309, 254, 831
14, 3314, 274, 895
15, 3319, 293, 960
16, 3323, 313, 1024
17, 3328, 332, 1089
18, 3332, 352, 1154
19, 3337, 371, 1219
20, 3341, 390, 1284
21, 3345, 410, 1349
22, 3349, 429, 1414
23, 3353, 449, 1479
24, 3357, 468, 1545
25, 3361, 488, 1610
26, 3365, 507, 1676
27, 3369, 527, 1741
28, 3373, 546, 1807
29, 3376, 566, 1872
30, 3380, 585, 1938
31, 3385, 604, 2004
32, 3389, 624, 2070
33, 3393, 643, 2136
34, 3396, 663, 2202
35, 3400, 682, 2268
36, 3404, 702, 2334
37, 3407, 721, 2401
38, 3411, 741, 2467
39, 3414, 760, 2533
40, 3418, 779, 2600
41, 3422, 799, 2666
42, 3425, 818, 2733
43, 3429, 838, 2800
44, 3432, 857, 2866
45, 3436, 877, 2933
46, 3439, 896, 3000
47, 3443, 916, 3067
48, 3447, 935, 3134
49, 3451, 955, 3201
50, 3455, 974, 3269
51, 3458, 993, 3336
52, 3462, 1013, 3403
53, 3465, 1032, 3471
54, 3468, 1052, 3538
55, 3472, 1071, 3606
56, 3475, 1091, 3673
57, 3479, 1110, 3741
58, 3482, 1130, 3809
59, 3486, 1149, 3876
60, 3489, 1169, 3944
61, 3492, 1188, 4012
62, 3496, 1207, 4080
63, 3499, 1227, 4148
64, 3503, 1246, 4216
65, 3506, 1266, 4285
66, 3509, 1285, 4353
67, 3513, 1305, 4421
68, 3517, 1324, 4490
69, 3520, 1344, 4558
70, 3523, 1363, 4627
71, 3527, 1383, 4695
72, 3530, 1402, 4764
73, 3533, 1421, 4833
74, 3537, 1441, 4901
75, 3540, 1460, 4970
76, 3543, 1480, 5039
77, 3546, 1499, 5108
78, 3550, 1519, 5177
79, 3553, 1538, 5246
80, 3556, 1558, 5316
81, 3559, 1577, 5385
82, 3561, 1596, 5453
