%Discharge
%t(seconds), mVcell
0, 3429
1, 3267
2, 3250
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3120
21, 3116
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3082
29, 3078
30, 3073
31, 3069
32, 3064
33, 3060
34, 3055
35, 3051
36, 3046
37, 3042
38, 3037
39, 3031
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2997
48, 2992
49, 2988
50, 2984
51, 2980
52, 2975
53, 2971
54, 2967
55, 2963
56, 2958
57, 2953
58, 2949
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2923
65, 2919
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3147, 19, 61
1, 3185, 39, 123
2, 3203, 58, 185
3, 3215, 78, 248
4, 3228, 97, 311
5, 3237, 117, 374
6, 3244, 136, 437
7, 3251, 156, 500
8, 3257, 175, 563
9, 3263, 195, 627
10, 3268, 214, 691
11, 3274, 233, 754
12, 3279, 253, 818
13, 3284, 272, 882
14, 3288, 292, 946
15, 3293, 311, 1010
16, 3297, 331, 1074
17, 3302, 350, 1138
18, 3306, 370, 1203
19, 3310, 389, 1267
20, 3314, 409, 1331
21, 3318, 428, 1396
22, 3324, 447, 1461
23, 3328, 467, 1525
24, 3332, 486, 1590
25, 3336, 506, 1655
26, 3339, 525, 1720
27, 3343, 545, 1785
28, 3347, 564, 1850
29, 3351, 584, 1915
30, 3354, 603, 1981
31, 3358, 622, 2046
32, 3362, 642, 2111
33, 3366, 661, 2177
34, 3369, 681, 2242
35, 3373, 700, 2308
36, 3376, 720, 2374
37, 3380, 739, 2439
38, 3384, 759, 2505
39, 3387, 778, 2571
40, 3392, 798, 2637
41, 3396, 817, 2703
42, 3399, 836, 2769
43, 3403, 856, 2835
44, 3407, 875, 2902
45, 3410, 895, 2968
46, 3414, 914, 3034
47, 3417, 934, 3101
48, 3420, 953, 3167
49, 3424, 973, 3234
50, 3427, 992, 3301
51, 3431, 1012, 3368
52, 3434, 1031, 3434
53, 3438, 1050, 3501
54, 3442, 1070, 3568
55, 3445, 1089, 3635
56, 3449, 1109, 3702
57, 3452, 1128, 3769
58, 3455, 1148, 3837
59, 3459, 1167, 3904
60, 3462, 1187, 3971
61, 3466, 1206, 4039
62, 3470, 1226, 4106
63, 3474, 1245, 4174
64, 3477, 1264, 4241
65, 3480, 1284, 4309
66, 3484, 1303, 4377
67, 3487, 1323, 4445
68, 3490, 1342, 4513
69, 3494, 1362, 4581
70, 3497, 1381, 4649
71, 3500, 1401, 4717
72, 3504, 1420, 4785
73, 3507, 1440, 4853
74, 3510, 1459, 4921
75, 3514, 1478, 4990
76, 3517, 1498, 5058
77, 3520, 1517, 5127
78, 3523, 1537, 5195
79, 3527, 1556, 5264
80, 3530, 1576, 5332
81, 3533, 1595, 5401
82, 3537, 1615, 5470
83, 3541, 1634, 5539
84, 3544, 1653, 5608
85, 3547, 1673, 5677
86, 3550, 1692, 5746
87, 3553, 1712, 5815
88, 3557, 1731, 5884
89, 3560, 1751, 5953
90, 3561, 1770, 6021
