%Discharge
%t(seconds), mVcell
0, 3540
1, 3273
2, 3254
3, 3240
4, 3225
5, 3215
6, 3206
7, 3198
8, 3191
9, 3183
10, 3176
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3108
23, 3103
24, 3099
25, 3094
26, 3089
27, 3084
28, 3080
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3040
38, 3035
39, 3031
40, 3026
41, 3020
42, 3016
43, 3012
44, 3008
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2978
52, 2974
53, 2969
54, 2965
55, 2961
56, 2957
57, 2952
58, 2948
59, 2943
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3150, 19, 61
1, 3186, 39, 123
2, 3204, 58, 186
3, 3217, 78, 248
4, 3227, 97, 311
5, 3236, 117, 374
6, 3246, 136, 437
7, 3253, 156, 500
8, 3259, 175, 564
9, 3265, 195, 627
10, 3271, 214, 691
11, 3276, 233, 755
12, 3281, 253, 818
13, 3286, 272, 882
14, 3291, 292, 946
15, 3295, 311, 1010
16, 3300, 331, 1075
17, 3304, 350, 1139
18, 3309, 370, 1203
19, 3313, 389, 1268
20, 3317, 409, 1332
21, 3321, 428, 1397
22, 3325, 447, 1462
23, 3329, 467, 1526
24, 3333, 486, 1591
25, 3337, 506, 1656
26, 3341, 525, 1721
27, 3345, 545, 1786
28, 3350, 564, 1851
29, 3353, 584, 1916
30, 3357, 603, 1982
31, 3361, 622, 2047
32, 3365, 642, 2113
33, 3368, 661, 2178
34, 3372, 681, 2244
35, 3376, 700, 2309
36, 3379, 720, 2375
37, 3383, 739, 2441
38, 3387, 759, 2507
39, 3390, 778, 2573
40, 3394, 798, 2639
41, 3397, 817, 2705
42, 3401, 836, 2771
43, 3405, 856, 2837
44, 3408, 875, 2904
45, 3412, 895, 2970
46, 3416, 914, 3036
47, 3420, 934, 3103
48, 3424, 953, 3170
49, 3427, 973, 3236
50, 3431, 992, 3303
51, 3434, 1012, 3370
52, 3437, 1031, 3437
53, 3441, 1050, 3504
54, 3444, 1070, 3571
55, 3448, 1089, 3638
56, 3451, 1109, 3705
57, 3455, 1128, 3772
58, 3458, 1148, 3839
59, 3462, 1167, 3907
60, 3465, 1187, 3974
61, 3468, 1206, 4041
62, 3472, 1226, 4109
63, 3475, 1245, 4177
64, 3479, 1264, 4244
65, 3482, 1284, 4312
66, 3486, 1303, 4380
67, 3490, 1323, 4448
68, 3493, 1342, 4516
69, 3496, 1362, 4584
70, 3500, 1381, 4652
71, 3503, 1401, 4720
72, 3506, 1420, 4788
73, 3510, 1440, 4856
74, 3513, 1459, 4925
75, 3516, 1478, 4993
76, 3519, 1498, 5062
77, 3522, 1517, 5130
78, 3526, 1537, 5199
79, 3529, 1556, 5267
80, 3532, 1576, 5336
81, 3536, 1595, 5405
82, 3539, 1615, 5474
83, 3542, 1634, 5543
84, 3546, 1653, 5612
85, 3550, 1673, 5681
86, 3553, 1692, 5750
87, 3556, 1712, 5819
88, 3559, 1731, 5888
89, 3561, 1750, 5956
