%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3194
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3145
15, 3139
16, 3133
17, 3128
18, 3123
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2944
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2914
65, 2909
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 18, 56
1, 3196, 38, 119
2, 3213, 57, 181
3, 3226, 77, 244
4, 3236, 96, 307
5, 3245, 116, 370
6, 3252, 135, 433
7, 3259, 155, 497
8, 3266, 174, 560
9, 3272, 194, 624
10, 3277, 213, 687
11, 3283, 232, 751
12, 3288, 252, 815
13, 3293, 271, 879
14, 3299, 291, 944
15, 3304, 310, 1008
16, 3309, 330, 1072
17, 3313, 349, 1137
18, 3317, 369, 1201
19, 3321, 388, 1266
20, 3326, 408, 1330
21, 3330, 427, 1395
22, 3334, 446, 1460
23, 3338, 466, 1525
24, 3342, 485, 1590
25, 3346, 505, 1655
26, 3350, 524, 1720
27, 3353, 544, 1785
28, 3357, 563, 1851
29, 3361, 583, 1916
30, 3365, 602, 1982
31, 3369, 622, 2047
32, 3372, 641, 2113
33, 3376, 660, 2178
34, 3380, 680, 2244
35, 3383, 699, 2310
36, 3388, 719, 2376
37, 3392, 738, 2442
38, 3396, 758, 2508
39, 3399, 777, 2574
40, 3403, 797, 2640
41, 3406, 816, 2707
42, 3410, 835, 2773
43, 3413, 855, 2839
44, 3417, 874, 2906
45, 3421, 894, 2972
46, 3424, 913, 3039
47, 3428, 933, 3106
48, 3431, 952, 3172
49, 3435, 972, 3239
50, 3438, 991, 3306
51, 3442, 1011, 3373
52, 3445, 1030, 3440
53, 3449, 1049, 3507
54, 3453, 1069, 3574
55, 3456, 1088, 3641
56, 3460, 1108, 3709
57, 3463, 1127, 3776
58, 3467, 1147, 3844
59, 3470, 1166, 3911
60, 3474, 1186, 3979
61, 3477, 1205, 4046
62, 3481, 1225, 4114
63, 3484, 1244, 4182
64, 3487, 1263, 4250
65, 3491, 1283, 4318
66, 3494, 1302, 4385
67, 3497, 1322, 4454
68, 3500, 1341, 4522
69, 3504, 1361, 4590
70, 3507, 1380, 4658
71, 3511, 1400, 4726
72, 3514, 1419, 4795
73, 3518, 1439, 4863
74, 3521, 1458, 4932
75, 3524, 1477, 5000
76, 3528, 1497, 5069
77, 3531, 1516, 5137
78, 3534, 1536, 5206
79, 3538, 1555, 5275
80, 3541, 1575, 5344
81, 3544, 1594, 5413
82, 3547, 1614, 5482
83, 3551, 1633, 5551
84, 3554, 1653, 5620
85, 3557, 1672, 5689
86, 3560, 1691, 5758
