%Discharge
%t(seconds), mVcell
0, 3443
1, 3268
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3193
9, 3185
10, 3178
11, 3172
12, 3165
13, 3159
14, 3154
15, 3148
16, 3142
17, 3137
18, 3132
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3095
26, 3091
27, 3086
28, 3082
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3040
38, 3035
39, 3031
40, 3026
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2988
50, 2983
51, 2979
52, 2975
53, 2971
54, 2966
55, 2961
56, 2957
57, 2952
58, 2948
59, 2944
60, 2940
61, 2936
62, 2932
63, 2927
64, 2923
65, 2919
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3094, 19, 60
1, 3182, 39, 122
2, 3200, 58, 184
3, 3216, 78, 247
4, 3226, 97, 310
5, 3234, 117, 373
6, 3242, 136, 436
7, 3249, 156, 499
8, 3255, 175, 562
9, 3261, 195, 626
10, 3267, 214, 689
11, 3272, 233, 753
12, 3277, 253, 817
13, 3282, 272, 880
14, 3287, 292, 944
15, 3292, 311, 1008
16, 3296, 331, 1072
17, 3300, 350, 1137
18, 3305, 370, 1201
19, 3309, 389, 1265
20, 3313, 409, 1330
21, 3317, 428, 1394
22, 3322, 447, 1459
23, 3327, 467, 1524
24, 3330, 486, 1588
25, 3334, 506, 1653
26, 3338, 525, 1718
27, 3342, 545, 1783
28, 3346, 564, 1848
29, 3350, 584, 1913
30, 3353, 603, 1979
31, 3357, 622, 2044
32, 3361, 642, 2109
33, 3364, 661, 2175
34, 3368, 681, 2240
35, 3372, 700, 2306
36, 3375, 720, 2372
37, 3379, 739, 2437
38, 3382, 759, 2503
39, 3386, 778, 2569
40, 3391, 798, 2635
41, 3395, 817, 2701
42, 3398, 836, 2767
43, 3402, 856, 2833
44, 3405, 875, 2899
45, 3409, 895, 2966
46, 3412, 914, 3032
47, 3416, 934, 3099
48, 3419, 953, 3165
49, 3423, 973, 3232
50, 3426, 992, 3298
51, 3430, 1012, 3365
52, 3433, 1031, 3432
53, 3437, 1050, 3499
54, 3440, 1070, 3566
55, 3444, 1089, 3633
56, 3447, 1109, 3700
57, 3451, 1128, 3767
58, 3454, 1148, 3834
59, 3457, 1167, 3901
60, 3461, 1187, 3969
61, 3464, 1206, 4036
62, 3468, 1226, 4103
63, 3472, 1245, 4171
64, 3475, 1264, 4239
65, 3479, 1284, 4306
66, 3482, 1303, 4374
67, 3485, 1323, 4442
68, 3489, 1342, 4510
69, 3492, 1362, 4578
70, 3495, 1381, 4646
71, 3499, 1401, 4714
72, 3502, 1420, 4782
73, 3505, 1440, 4850
74, 3508, 1459, 4918
75, 3512, 1478, 4987
76, 3515, 1498, 5055
77, 3518, 1517, 5123
78, 3521, 1537, 5192
79, 3524, 1556, 5260
80, 3529, 1576, 5329
81, 3532, 1595, 5398
82, 3535, 1615, 5466
83, 3539, 1634, 5535
84, 3542, 1653, 5604
85, 3545, 1673, 5673
86, 3548, 1692, 5742
87, 3551, 1712, 5811
88, 3555, 1731, 5880
89, 3558, 1751, 5950
90, 3561, 1770, 6019
