%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3167
11, 3158
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3029
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2915
63, 2911
64, 2907
65, 2903
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3201, 39, 122
2, 3218, 58, 184
3, 3231, 78, 247
4, 3241, 97, 310
5, 3250, 117, 373
6, 3258, 136, 437
7, 3264, 156, 500
8, 3271, 175, 564
9, 3277, 195, 628
10, 3283, 214, 692
11, 3288, 233, 756
12, 3293, 253, 820
13, 3298, 272, 884
14, 3303, 292, 948
15, 3308, 311, 1012
16, 3312, 331, 1077
17, 3318, 350, 1141
18, 3322, 370, 1206
19, 3327, 389, 1271
20, 3331, 409, 1335
21, 3335, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3347, 486, 1595
25, 3351, 506, 1661
26, 3355, 525, 1726
27, 3359, 545, 1791
28, 3362, 564, 1857
29, 3366, 584, 1922
30, 3370, 603, 1988
31, 3374, 622, 2053
32, 3377, 642, 2119
33, 3381, 661, 2185
34, 3385, 681, 2251
35, 3390, 700, 2317
36, 3393, 720, 2383
37, 3397, 739, 2449
38, 3401, 759, 2515
39, 3404, 778, 2581
40, 3408, 798, 2647
41, 3411, 817, 2714
42, 3415, 836, 2780
43, 3418, 856, 2847
44, 3422, 875, 2913
45, 3426, 895, 2980
46, 3429, 914, 3047
47, 3433, 934, 3113
48, 3436, 953, 3180
49, 3440, 973, 3247
50, 3443, 992, 3314
51, 3447, 1012, 3381
52, 3450, 1031, 3448
53, 3454, 1050, 3515
54, 3457, 1070, 3583
55, 3462, 1089, 3650
56, 3465, 1109, 3717
57, 3468, 1128, 3785
58, 3472, 1148, 3852
59, 3475, 1167, 3920
60, 3479, 1187, 3988
61, 3482, 1206, 4055
62, 3485, 1226, 4123
63, 3489, 1245, 4191
64, 3492, 1264, 4259
65, 3496, 1284, 4327
66, 3499, 1303, 4395
67, 3503, 1323, 4463
68, 3506, 1342, 4531
69, 3509, 1362, 4600
70, 3513, 1381, 4668
71, 3516, 1401, 4736
72, 3519, 1420, 4805
73, 3522, 1440, 4873
74, 3525, 1459, 4942
75, 3529, 1478, 5011
76, 3532, 1498, 5079
77, 3535, 1517, 5148
78, 3539, 1537, 5217
79, 3543, 1556, 5286
80, 3546, 1576, 5355
81, 3550, 1595, 5424
82, 3553, 1615, 5493
83, 3556, 1634, 5562
84, 3559, 1653, 5631
85, 3561, 1673, 5700
