%Discharge
%t(seconds), mVcell
0, 3448
1, 3267
2, 3248
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3107
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3078
28, 3072
29, 3068
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3000
45, 2996
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 15, 47
1, 3193, 35, 109
2, 3209, 54, 171
3, 3222, 74, 234
4, 3232, 93, 297
5, 3240, 113, 360
6, 3248, 132, 423
7, 3255, 152, 486
8, 3261, 171, 550
9, 3267, 190, 613
10, 3273, 210, 677
11, 3278, 229, 741
12, 3284, 249, 805
13, 3288, 268, 869
14, 3293, 288, 933
15, 3299, 307, 997
16, 3304, 327, 1061
17, 3308, 346, 1126
18, 3313, 366, 1190
19, 3317, 385, 1254
20, 3321, 404, 1319
21, 3325, 424, 1384
22, 3329, 443, 1449
23, 3333, 463, 1513
24, 3337, 482, 1578
25, 3341, 502, 1643
26, 3345, 521, 1708
27, 3349, 541, 1773
28, 3352, 560, 1839
29, 3356, 579, 1904
30, 3360, 599, 1969
31, 3364, 618, 2035
32, 3368, 638, 2100
33, 3372, 657, 2166
34, 3376, 677, 2232
35, 3380, 696, 2297
36, 3383, 716, 2363
37, 3387, 735, 2429
38, 3391, 755, 2495
39, 3394, 774, 2561
40, 3398, 793, 2627
41, 3402, 813, 2693
42, 3405, 832, 2760
43, 3409, 852, 2826
44, 3412, 871, 2892
45, 3416, 891, 2959
46, 3419, 910, 3025
47, 3423, 930, 3092
48, 3426, 949, 3158
49, 3430, 969, 3225
50, 3433, 988, 3292
51, 3437, 1007, 3359
52, 3441, 1027, 3426
53, 3445, 1046, 3493
54, 3448, 1066, 3560
55, 3452, 1085, 3627
56, 3455, 1105, 3694
57, 3459, 1124, 3761
58, 3462, 1144, 3829
59, 3465, 1163, 3896
60, 3469, 1183, 3964
61, 3472, 1202, 4031
62, 3476, 1221, 4099
63, 3479, 1241, 4166
64, 3482, 1260, 4234
65, 3486, 1280, 4302
66, 3489, 1299, 4370
67, 3492, 1319, 4438
68, 3496, 1338, 4506
69, 3499, 1358, 4574
70, 3504, 1377, 4642
71, 3507, 1397, 4710
72, 3510, 1416, 4779
73, 3514, 1435, 4847
74, 3517, 1455, 4915
75, 3520, 1474, 4984
76, 3523, 1494, 5052
77, 3526, 1513, 5121
78, 3530, 1533, 5190
79, 3533, 1552, 5258
80, 3536, 1572, 5327
81, 3539, 1591, 5396
82, 3543, 1610, 5465
83, 3546, 1630, 5534
84, 3549, 1649, 5603
85, 3552, 1669, 5672
86, 3555, 1688, 5741
87, 3559, 1708, 5810
88, 3561, 1727, 5879
