%Discharge
%t(seconds), mVcell
0, 3450
1, 3270
2, 3251
3, 3237
4, 3226
5, 3216
6, 3206
7, 3198
8, 3190
9, 3183
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3092
26, 3087
27, 3082
28, 3076
29, 3071
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3022
41, 3018
42, 3013
43, 3009
44, 3004
45, 3000
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2952
57, 2947
58, 2943
59, 2939
60, 2935
61, 2930
62, 2926
63, 2922
64, 2918
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 12, 35
1, 3191, 31, 97
2, 3208, 50, 160
3, 3220, 70, 222
4, 3230, 89, 285
5, 3238, 109, 348
6, 3246, 128, 411
7, 3254, 148, 475
8, 3260, 167, 538
9, 3266, 187, 601
10, 3271, 206, 665
11, 3277, 226, 729
12, 3282, 245, 793
13, 3287, 264, 857
14, 3292, 284, 921
15, 3297, 303, 985
16, 3302, 323, 1049
17, 3307, 342, 1113
18, 3311, 362, 1178
19, 3315, 381, 1242
20, 3319, 401, 1307
21, 3324, 420, 1371
22, 3328, 440, 1436
23, 3331, 459, 1501
24, 3335, 478, 1566
25, 3339, 498, 1631
26, 3343, 517, 1696
27, 3347, 537, 1761
28, 3351, 556, 1826
29, 3355, 576, 1891
30, 3358, 595, 1957
31, 3362, 615, 2022
32, 3366, 634, 2088
33, 3370, 653, 2153
34, 3373, 673, 2219
35, 3378, 692, 2285
36, 3382, 712, 2350
37, 3386, 731, 2416
38, 3389, 751, 2482
39, 3393, 770, 2548
40, 3396, 790, 2614
41, 3400, 809, 2680
42, 3403, 829, 2746
43, 3407, 848, 2813
44, 3411, 867, 2879
45, 3414, 887, 2946
46, 3418, 906, 3012
47, 3421, 926, 3079
48, 3425, 945, 3145
49, 3428, 965, 3212
50, 3432, 984, 3279
51, 3435, 1004, 3345
52, 3439, 1023, 3412
53, 3442, 1043, 3479
54, 3446, 1062, 3546
55, 3449, 1081, 3613
56, 3453, 1101, 3681
57, 3457, 1120, 3748
58, 3461, 1140, 3815
59, 3464, 1159, 3883
60, 3467, 1179, 3950
61, 3471, 1198, 4018
62, 3474, 1218, 4085
63, 3478, 1237, 4153
64, 3481, 1257, 4220
65, 3484, 1276, 4288
66, 3488, 1295, 4356
67, 3491, 1315, 4424
68, 3494, 1334, 4492
69, 3498, 1354, 4560
70, 3501, 1373, 4628
71, 3504, 1393, 4696
72, 3508, 1412, 4765
73, 3511, 1432, 4833
74, 3514, 1451, 4901
75, 3518, 1470, 4970
76, 3522, 1490, 5038
77, 3525, 1509, 5107
78, 3528, 1529, 5175
79, 3532, 1548, 5244
80, 3535, 1568, 5313
81, 3538, 1587, 5382
82, 3541, 1607, 5451
83, 3544, 1626, 5519
84, 3548, 1646, 5588
85, 3551, 1665, 5658
86, 3554, 1684, 5727
87, 3557, 1704, 5796
88, 3561, 1723, 5865
