%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3156
14, 3150
15, 3145
16, 3139
17, 3134
18, 3128
19, 3123
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3092
26, 3087
27, 3082
28, 3077
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3045
36, 3041
37, 3037
38, 3032
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2978
51, 2974
52, 2970
53, 2965
54, 2961
55, 2955
56, 2951
57, 2947
58, 2943
59, 2939
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3168, 0, 1
1, 3184, 20, 63
2, 3202, 39, 125
3, 3215, 59, 188
4, 3225, 78, 251
5, 3237, 98, 314
6, 3244, 117, 377
7, 3251, 137, 440
8, 3258, 156, 503
9, 3264, 175, 567
10, 3269, 195, 631
11, 3275, 214, 694
12, 3280, 234, 758
13, 3285, 253, 822
14, 3290, 273, 886
15, 3295, 292, 950
16, 3299, 312, 1014
17, 3304, 331, 1079
18, 3308, 351, 1143
19, 3312, 370, 1207
20, 3317, 389, 1272
21, 3321, 409, 1336
22, 3325, 428, 1401
23, 3330, 448, 1466
24, 3334, 467, 1531
25, 3338, 487, 1596
26, 3342, 506, 1661
27, 3346, 526, 1726
28, 3349, 545, 1791
29, 3353, 565, 1856
30, 3357, 584, 1921
31, 3361, 603, 1987
32, 3364, 623, 2052
33, 3368, 642, 2118
34, 3372, 662, 2183
35, 3375, 681, 2249
36, 3379, 701, 2315
37, 3383, 720, 2381
38, 3386, 740, 2446
39, 3390, 759, 2512
40, 3393, 779, 2578
41, 3397, 798, 2644
42, 3401, 817, 2711
43, 3404, 837, 2777
44, 3408, 856, 2843
45, 3413, 876, 2910
46, 3416, 895, 2976
47, 3420, 915, 3042
48, 3423, 934, 3109
49, 3427, 954, 3176
50, 3430, 973, 3242
51, 3434, 992, 3309
52, 3437, 1012, 3376
53, 3440, 1031, 3443
54, 3444, 1051, 3510
55, 3447, 1070, 3577
56, 3451, 1090, 3644
57, 3454, 1109, 3711
58, 3458, 1129, 3779
59, 3461, 1148, 3846
60, 3464, 1168, 3913
61, 3468, 1187, 3981
62, 3471, 1206, 4048
63, 3474, 1226, 4116
64, 3479, 1245, 4184
65, 3482, 1265, 4251
66, 3485, 1284, 4319
67, 3489, 1304, 4387
68, 3492, 1323, 4455
69, 3495, 1343, 4523
70, 3499, 1362, 4591
71, 3502, 1382, 4659
72, 3505, 1401, 4727
73, 3509, 1420, 4796
74, 3512, 1440, 4864
75, 3515, 1459, 4932
76, 3518, 1479, 5001
77, 3521, 1498, 5069
78, 3525, 1518, 5138
79, 3528, 1537, 5206
80, 3531, 1557, 5275
81, 3534, 1576, 5344
82, 3539, 1596, 5413
83, 3542, 1615, 5482
84, 3545, 1634, 5551
85, 3548, 1654, 5620
86, 3551, 1673, 5689
87, 3555, 1693, 5758
88, 3558, 1712, 5827
89, 3561, 1732, 5896
