%Discharge
%t(seconds), mVcell
0, 3402
1, 3265
2, 3240
3, 3226
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3047
33, 3042
34, 3037
35, 3033
36, 3029
37, 3024
38, 3020
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2941
57, 2936
58, 2931
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 3
1, 3197, 20, 65
2, 3215, 40, 127
3, 3228, 59, 190
4, 3239, 79, 253
5, 3248, 98, 316
6, 3256, 118, 380
7, 3263, 137, 443
8, 3272, 156, 507
9, 3278, 176, 571
10, 3284, 195, 635
11, 3289, 215, 698
12, 3294, 234, 763
13, 3299, 254, 827
14, 3304, 273, 891
15, 3309, 293, 955
16, 3313, 312, 1020
17, 3318, 332, 1084
18, 3322, 351, 1149
19, 3327, 370, 1214
20, 3330, 390, 1278
21, 3335, 409, 1343
22, 3339, 429, 1408
23, 3343, 448, 1473
24, 3347, 468, 1538
25, 3351, 487, 1604
26, 3355, 507, 1669
27, 3359, 526, 1734
28, 3363, 546, 1800
29, 3366, 565, 1865
30, 3371, 584, 1931
31, 3375, 604, 1996
32, 3379, 623, 2062
33, 3383, 643, 2128
34, 3386, 662, 2194
35, 3390, 682, 2260
36, 3394, 701, 2326
37, 3397, 721, 2392
38, 3401, 740, 2458
39, 3404, 760, 2524
40, 3408, 779, 2591
41, 3412, 798, 2657
42, 3415, 818, 2723
43, 3419, 837, 2790
44, 3422, 857, 2856
45, 3426, 876, 2923
46, 3429, 896, 2990
47, 3433, 915, 3057
48, 3437, 935, 3123
49, 3440, 954, 3190
50, 3444, 973, 3257
51, 3447, 993, 3324
52, 3452, 1012, 3391
53, 3455, 1032, 3459
54, 3459, 1051, 3526
55, 3462, 1071, 3593
56, 3465, 1090, 3661
57, 3469, 1110, 3728
58, 3472, 1129, 3796
59, 3476, 1149, 3863
60, 3479, 1168, 3931
61, 3483, 1187, 3999
62, 3486, 1207, 4067
63, 3489, 1226, 4134
64, 3493, 1246, 4202
65, 3496, 1265, 4270
66, 3499, 1285, 4339
67, 3503, 1304, 4407
68, 3506, 1324, 4475
69, 3509, 1343, 4543
70, 3513, 1363, 4611
71, 3517, 1382, 4680
72, 3520, 1401, 4748
73, 3523, 1421, 4817
74, 3527, 1440, 4885
75, 3530, 1460, 4954
76, 3533, 1479, 5023
77, 3537, 1499, 5092
78, 3540, 1518, 5161
79, 3543, 1538, 5229
80, 3546, 1557, 5298
81, 3550, 1577, 5368
82, 3553, 1596, 5437
83, 3556, 1615, 5506
84, 3559, 1635, 5575
85, 3561, 1654, 5643
