%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3134
16, 3129
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2959
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3188, 39, 121
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3265, 175, 563
9, 3271, 195, 626
10, 3277, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1010
16, 3307, 331, 1075
17, 3311, 350, 1139
18, 3315, 370, 1204
19, 3320, 389, 1268
20, 3324, 409, 1333
21, 3329, 428, 1398
22, 3334, 447, 1462
23, 3338, 467, 1527
24, 3342, 486, 1592
25, 3345, 506, 1657
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1853
29, 3361, 584, 1919
30, 3365, 603, 1984
31, 3369, 622, 2050
32, 3372, 642, 2115
33, 3376, 661, 2181
34, 3380, 681, 2247
35, 3383, 700, 2312
36, 3387, 720, 2378
37, 3391, 739, 2444
38, 3394, 759, 2510
39, 3399, 778, 2576
40, 3403, 798, 2643
41, 3406, 817, 2709
42, 3410, 836, 2775
43, 3413, 856, 2842
44, 3417, 875, 2908
45, 3420, 895, 2975
46, 3424, 914, 3041
47, 3428, 934, 3108
48, 3431, 953, 3175
49, 3435, 973, 3241
50, 3438, 992, 3308
51, 3442, 1012, 3375
52, 3445, 1031, 3442
53, 3448, 1050, 3509
54, 3452, 1070, 3576
55, 3455, 1089, 3644
56, 3459, 1109, 3711
57, 3463, 1128, 3778
58, 3466, 1148, 3846
59, 3469, 1167, 3913
60, 3473, 1187, 3981
61, 3477, 1206, 4048
62, 3481, 1226, 4116
63, 3484, 1245, 4184
64, 3487, 1264, 4252
65, 3491, 1284, 4320
66, 3494, 1303, 4388
67, 3497, 1323, 4456
68, 3501, 1342, 4524
69, 3504, 1362, 4592
70, 3507, 1381, 4660
71, 3511, 1401, 4728
72, 3514, 1420, 4797
73, 3517, 1440, 4865
74, 3520, 1459, 4934
75, 3523, 1478, 5002
76, 3527, 1498, 5071
77, 3530, 1517, 5139
78, 3533, 1537, 5208
79, 3537, 1556, 5277
80, 3540, 1576, 5346
81, 3543, 1595, 5415
82, 3546, 1615, 5484
83, 3551, 1634, 5553
84, 3554, 1653, 5622
85, 3557, 1673, 5691
86, 3560, 1692, 5760
