%Discharge
%t(seconds), mVcell
0, 3464
1, 3261
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3184
8, 3176
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3118
18, 3113
19, 3108
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3078
26, 3071
27, 3067
28, 3062
29, 3057
30, 3052
31, 3048
32, 3043
33, 3039
34, 3034
35, 3030
36, 3025
37, 3021
38, 3017
39, 3012
40, 3008
41, 3003
42, 2999
43, 2995
44, 2990
45, 2985
46, 2980
47, 2976
48, 2972
49, 2967
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2942
56, 2937
57, 2933
58, 2929
59, 2925
60, 2921
61, 2917
62, 2911
63, 2907
64, 2903
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 57
1, 3204, 38, 119
2, 3222, 58, 182
3, 3234, 77, 245
4, 3244, 96, 308
5, 3253, 116, 371
6, 3261, 135, 435
7, 3268, 155, 498
8, 3275, 174, 562
9, 3281, 194, 626
10, 3287, 213, 690
11, 3292, 233, 754
12, 3298, 252, 818
13, 3303, 271, 882
14, 3308, 291, 947
15, 3314, 310, 1011
16, 3318, 330, 1076
17, 3323, 349, 1140
18, 3327, 369, 1205
19, 3331, 388, 1270
20, 3336, 408, 1335
21, 3340, 427, 1400
22, 3344, 447, 1465
23, 3348, 466, 1530
24, 3352, 485, 1595
25, 3356, 505, 1660
26, 3360, 524, 1726
27, 3364, 544, 1791
28, 3367, 563, 1857
29, 3371, 583, 1922
30, 3375, 602, 1988
31, 3379, 622, 2053
32, 3382, 641, 2119
33, 3386, 661, 2185
34, 3391, 680, 2251
35, 3395, 699, 2317
36, 3398, 719, 2383
37, 3402, 738, 2449
38, 3406, 758, 2516
39, 3409, 777, 2582
40, 3413, 797, 2648
41, 3416, 816, 2715
42, 3420, 836, 2781
43, 3423, 855, 2848
44, 3427, 875, 2915
45, 3431, 894, 2981
46, 3434, 913, 3048
47, 3438, 933, 3115
48, 3441, 952, 3182
49, 3445, 972, 3249
50, 3448, 991, 3316
51, 3452, 1011, 3383
52, 3456, 1030, 3450
53, 3460, 1050, 3518
54, 3463, 1069, 3585
55, 3467, 1089, 3653
56, 3470, 1108, 3720
57, 3473, 1127, 3788
58, 3477, 1147, 3855
59, 3480, 1166, 3923
60, 3484, 1186, 3991
61, 3487, 1205, 4059
62, 3490, 1225, 4126
63, 3494, 1244, 4194
64, 3497, 1264, 4262
65, 3500, 1283, 4331
66, 3504, 1302, 4399
67, 3507, 1322, 4467
68, 3510, 1341, 4535
69, 3514, 1361, 4604
70, 3518, 1380, 4672
71, 3521, 1400, 4740
72, 3524, 1419, 4809
73, 3528, 1439, 4878
74, 3531, 1458, 4946
75, 3534, 1478, 5015
76, 3538, 1497, 5084
77, 3541, 1516, 5153
78, 3544, 1536, 5222
79, 3547, 1555, 5291
80, 3550, 1575, 5360
81, 3554, 1594, 5429
82, 3557, 1614, 5498
83, 3560, 1633, 5567
