%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3241
3, 3228
4, 3216
5, 3205
6, 3196
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3054
31, 3050
32, 3045
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3004
42, 2999
43, 2995
44, 2990
45, 2986
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2952
54, 2948
55, 2942
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2913
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3158, 19, 61
1, 3196, 39, 124
2, 3215, 58, 186
3, 3228, 78, 249
4, 3239, 97, 312
5, 3248, 117, 375
6, 3259, 136, 439
7, 3263, 156, 502
8, 3271, 175, 566
9, 3277, 195, 629
10, 3284, 214, 693
11, 3290, 233, 757
12, 3295, 253, 821
13, 3300, 272, 886
14, 3305, 292, 950
15, 3310, 311, 1014
16, 3314, 331, 1079
17, 3319, 350, 1143
18, 3323, 370, 1208
19, 3327, 389, 1273
20, 3332, 409, 1337
21, 3336, 428, 1402
22, 3340, 447, 1467
23, 3344, 467, 1532
24, 3348, 486, 1597
25, 3352, 506, 1663
26, 3356, 525, 1728
27, 3360, 545, 1793
28, 3365, 564, 1859
29, 3368, 584, 1924
30, 3372, 603, 1990
31, 3376, 622, 2056
32, 3380, 642, 2121
33, 3383, 661, 2187
34, 3387, 681, 2253
35, 3391, 700, 2319
36, 3395, 720, 2385
37, 3398, 739, 2451
38, 3402, 759, 2517
39, 3405, 778, 2584
40, 3409, 798, 2650
41, 3413, 817, 2716
42, 3416, 836, 2783
43, 3420, 856, 2849
44, 3424, 875, 2916
45, 3427, 895, 2982
46, 3432, 914, 3049
47, 3435, 934, 3116
48, 3439, 953, 3183
49, 3442, 973, 3250
50, 3446, 992, 3317
51, 3449, 1012, 3384
52, 3453, 1031, 3451
53, 3456, 1050, 3518
54, 3460, 1070, 3586
55, 3463, 1089, 3653
56, 3467, 1109, 3721
57, 3470, 1128, 3788
58, 3474, 1148, 3856
59, 3477, 1167, 3923
60, 3480, 1187, 3991
61, 3484, 1206, 4059
62, 3487, 1226, 4127
63, 3490, 1245, 4194
64, 3494, 1264, 4262
65, 3498, 1284, 4330
66, 3502, 1303, 4399
67, 3505, 1323, 4467
68, 3508, 1342, 4535
69, 3512, 1362, 4603
70, 3515, 1381, 4672
71, 3518, 1401, 4740
72, 3521, 1420, 4809
73, 3525, 1440, 4877
74, 3528, 1459, 4946
75, 3531, 1478, 5015
76, 3534, 1498, 5083
77, 3538, 1517, 5152
78, 3541, 1537, 5221
79, 3544, 1556, 5290
80, 3548, 1576, 5359
81, 3551, 1595, 5428
82, 3554, 1615, 5497
83, 3558, 1634, 5566
84, 3561, 1653, 5636
