%Discharge
%t(seconds), mVcell
0, 3449
1, 3266
2, 3247
3, 3234
4, 3222
5, 3212
6, 3202
7, 3194
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3143
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2993
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 2, 5
1, 3191, 21, 67
2, 3208, 40, 129
3, 3220, 60, 192
4, 3230, 79, 255
5, 3239, 99, 318
6, 3247, 118, 381
7, 3254, 138, 444
8, 3261, 157, 508
9, 3267, 177, 571
10, 3273, 196, 635
11, 3278, 216, 699
12, 3284, 235, 762
13, 3289, 254, 826
14, 3295, 274, 891
15, 3300, 293, 955
16, 3304, 313, 1019
17, 3309, 332, 1083
18, 3313, 352, 1148
19, 3317, 371, 1212
20, 3322, 391, 1277
21, 3326, 410, 1342
22, 3330, 430, 1406
23, 3334, 449, 1471
24, 3338, 468, 1536
25, 3342, 488, 1601
26, 3346, 507, 1666
27, 3350, 527, 1731
28, 3354, 546, 1797
29, 3357, 566, 1862
30, 3361, 585, 1927
31, 3365, 605, 1993
32, 3369, 624, 2058
33, 3373, 643, 2124
34, 3377, 663, 2190
35, 3380, 682, 2255
36, 3384, 702, 2321
37, 3387, 721, 2387
38, 3392, 741, 2453
39, 3396, 760, 2519
40, 3400, 780, 2585
41, 3403, 799, 2652
42, 3407, 819, 2718
43, 3410, 838, 2784
44, 3414, 857, 2851
45, 3417, 877, 2917
46, 3421, 896, 2984
47, 3425, 916, 3050
48, 3428, 935, 3117
49, 3431, 955, 3184
50, 3435, 974, 3250
51, 3438, 994, 3317
52, 3442, 1013, 3384
53, 3445, 1033, 3451
54, 3449, 1052, 3518
55, 3452, 1071, 3586
56, 3456, 1091, 3653
57, 3460, 1110, 3720
58, 3464, 1130, 3787
59, 3467, 1149, 3855
60, 3470, 1169, 3922
61, 3474, 1188, 3990
62, 3477, 1208, 4058
63, 3480, 1227, 4125
64, 3484, 1247, 4193
65, 3487, 1266, 4261
66, 3491, 1285, 4329
67, 3494, 1305, 4397
68, 3497, 1324, 4465
69, 3501, 1344, 4533
70, 3504, 1363, 4601
71, 3507, 1383, 4669
72, 3510, 1402, 4738
73, 3514, 1422, 4806
74, 3517, 1441, 4874
75, 3520, 1461, 4943
76, 3524, 1480, 5011
77, 3528, 1499, 5080
78, 3531, 1519, 5149
79, 3534, 1538, 5217
80, 3537, 1558, 5286
81, 3541, 1577, 5355
82, 3544, 1597, 5424
83, 3547, 1616, 5493
84, 3550, 1636, 5562
85, 3553, 1655, 5631
86, 3557, 1674, 5700
87, 3560, 1694, 5770
