%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3166
12, 3160
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3097
25, 3092
26, 3087
27, 3082
28, 3078
29, 3073
30, 3068
31, 3064
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3036
38, 3031
39, 3027
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2988
49, 2983
50, 2977
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2944
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2914
66, 2910
67, 2906
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3191, 31, 98
2, 3208, 51, 161
3, 3220, 70, 223
4, 3229, 90, 286
5, 3238, 109, 349
6, 3246, 129, 412
7, 3253, 148, 475
8, 3259, 167, 539
9, 3265, 187, 602
10, 3271, 206, 666
11, 3276, 226, 730
12, 3281, 245, 794
13, 3286, 265, 857
14, 3291, 284, 922
15, 3295, 304, 986
16, 3301, 323, 1050
17, 3306, 343, 1114
18, 3310, 362, 1179
19, 3314, 381, 1243
20, 3318, 401, 1308
21, 3322, 420, 1372
22, 3326, 440, 1437
23, 3331, 459, 1502
24, 3334, 479, 1567
25, 3338, 498, 1631
26, 3342, 518, 1696
27, 3346, 537, 1762
28, 3350, 557, 1827
29, 3354, 576, 1892
30, 3357, 595, 1957
31, 3361, 615, 2023
32, 3365, 634, 2088
33, 3368, 654, 2154
34, 3372, 673, 2219
35, 3377, 693, 2285
36, 3381, 712, 2351
37, 3384, 732, 2417
38, 3388, 751, 2482
39, 3391, 771, 2548
40, 3395, 790, 2614
41, 3399, 809, 2681
42, 3402, 829, 2747
43, 3406, 848, 2813
44, 3409, 868, 2879
45, 3413, 887, 2946
46, 3416, 907, 3012
47, 3420, 926, 3079
48, 3423, 946, 3145
49, 3427, 965, 3212
50, 3430, 984, 3279
51, 3434, 1004, 3345
52, 3437, 1023, 3412
53, 3442, 1043, 3479
54, 3445, 1062, 3546
55, 3449, 1082, 3613
56, 3452, 1101, 3681
57, 3456, 1121, 3748
58, 3459, 1140, 3815
59, 3463, 1160, 3882
60, 3466, 1179, 3950
61, 3469, 1198, 4017
62, 3473, 1218, 4085
63, 3476, 1237, 4152
64, 3479, 1257, 4220
65, 3483, 1276, 4288
66, 3486, 1296, 4356
67, 3490, 1315, 4424
68, 3493, 1335, 4492
69, 3496, 1354, 4560
70, 3500, 1374, 4628
71, 3504, 1393, 4696
72, 3507, 1412, 4764
73, 3510, 1432, 4832
74, 3514, 1451, 4901
75, 3517, 1471, 4969
76, 3520, 1490, 5038
77, 3523, 1510, 5106
78, 3527, 1529, 5175
79, 3530, 1549, 5243
80, 3533, 1568, 5312
81, 3537, 1588, 5381
82, 3540, 1607, 5450
83, 3543, 1626, 5519
84, 3546, 1646, 5588
85, 3549, 1665, 5657
86, 3553, 1685, 5726
87, 3556, 1704, 5795
88, 3559, 1724, 5864
89, 3561, 1743, 5933
