%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3246
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3029
38, 3024
39, 3020
40, 3015
41, 3011
42, 3007
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2979
49, 2975
50, 2970
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2920
63, 2916
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 60
1, 3191, 39, 122
2, 3215, 58, 184
3, 3223, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3279, 214, 691
11, 3284, 233, 754
12, 3289, 253, 818
13, 3294, 272, 883
14, 3299, 292, 947
15, 3304, 311, 1011
16, 3308, 331, 1075
17, 3313, 350, 1140
18, 3317, 370, 1204
19, 3321, 389, 1269
20, 3326, 409, 1334
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3343, 486, 1593
25, 3347, 506, 1658
26, 3351, 525, 1724
27, 3355, 545, 1789
28, 3359, 564, 1854
29, 3363, 584, 1920
30, 3366, 603, 1985
31, 3370, 622, 2051
32, 3374, 642, 2116
33, 3378, 661, 2182
34, 3381, 681, 2248
35, 3385, 700, 2314
36, 3389, 720, 2379
37, 3392, 739, 2445
38, 3396, 759, 2512
39, 3400, 778, 2578
40, 3403, 798, 2644
41, 3407, 817, 2710
42, 3412, 836, 2776
43, 3415, 856, 2843
44, 3419, 875, 2909
45, 3422, 895, 2976
46, 3426, 914, 3043
47, 3429, 934, 3109
48, 3433, 953, 3176
49, 3436, 973, 3243
50, 3440, 992, 3310
51, 3443, 1012, 3377
52, 3447, 1031, 3444
53, 3450, 1050, 3511
54, 3454, 1070, 3578
55, 3457, 1089, 3645
56, 3460, 1109, 3713
57, 3464, 1128, 3780
58, 3467, 1148, 3848
59, 3471, 1167, 3915
60, 3474, 1187, 3983
61, 3478, 1206, 4050
62, 3482, 1226, 4118
63, 3485, 1245, 4186
64, 3489, 1264, 4254
65, 3492, 1284, 4322
66, 3495, 1303, 4390
67, 3499, 1323, 4458
68, 3502, 1342, 4526
69, 3505, 1362, 4594
70, 3509, 1381, 4662
71, 3512, 1401, 4731
72, 3515, 1420, 4799
73, 3518, 1440, 4867
74, 3522, 1459, 4936
75, 3525, 1478, 5005
76, 3528, 1498, 5073
77, 3531, 1517, 5142
78, 3535, 1537, 5211
79, 3538, 1556, 5279
80, 3542, 1576, 5348
81, 3546, 1595, 5417
82, 3549, 1615, 5486
83, 3552, 1634, 5555
84, 3555, 1653, 5625
85, 3558, 1673, 5694
86, 3561, 1692, 5763
