%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3167
12, 3160
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3097
25, 3092
26, 3087
27, 3082
28, 3078
29, 3072
30, 3067
31, 3063
32, 3058
33, 3053
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3023
41, 3018
42, 3014
43, 3010
44, 3005
45, 3001
46, 2997
47, 2992
48, 2986
49, 2982
50, 2978
51, 2974
52, 2970
53, 2965
54, 2961
55, 2957
56, 2953
57, 2948
58, 2944
59, 2940
60, 2936
61, 2932
62, 2928
63, 2923
64, 2919
65, 2915
66, 2910
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 12, 36
1, 3192, 31, 98
2, 3208, 51, 160
3, 3220, 70, 223
4, 3230, 89, 285
5, 3239, 109, 348
6, 3247, 128, 412
7, 3254, 148, 475
8, 3260, 167, 538
9, 3266, 187, 602
10, 3272, 206, 666
11, 3277, 226, 729
12, 3282, 245, 793
13, 3287, 265, 857
14, 3294, 284, 921
15, 3298, 303, 985
16, 3303, 323, 1050
17, 3307, 342, 1114
18, 3312, 362, 1178
19, 3316, 381, 1243
20, 3320, 401, 1307
21, 3324, 420, 1372
22, 3328, 440, 1437
23, 3332, 459, 1502
24, 3336, 479, 1567
25, 3340, 498, 1632
26, 3344, 517, 1697
27, 3348, 537, 1762
28, 3352, 556, 1827
29, 3356, 576, 1892
30, 3359, 595, 1958
31, 3363, 615, 2023
32, 3367, 634, 2088
33, 3371, 654, 2154
34, 3374, 673, 2220
35, 3378, 692, 2285
36, 3383, 712, 2351
37, 3386, 731, 2417
38, 3390, 751, 2483
39, 3393, 770, 2549
40, 3397, 790, 2615
41, 3401, 809, 2681
42, 3404, 829, 2747
43, 3408, 848, 2814
44, 3412, 868, 2880
45, 3415, 887, 2947
46, 3419, 906, 3013
47, 3422, 926, 3080
48, 3425, 945, 3146
49, 3429, 965, 3213
50, 3432, 984, 3280
51, 3436, 1004, 3347
52, 3439, 1023, 3413
53, 3443, 1043, 3480
54, 3446, 1062, 3547
55, 3450, 1082, 3615
56, 3453, 1101, 3682
57, 3457, 1120, 3749
58, 3461, 1140, 3816
59, 3465, 1159, 3884
60, 3468, 1179, 3951
61, 3471, 1198, 4019
62, 3475, 1218, 4086
63, 3478, 1237, 4154
64, 3481, 1257, 4222
65, 3485, 1276, 4289
66, 3488, 1296, 4357
67, 3491, 1315, 4425
68, 3495, 1334, 4493
69, 3498, 1354, 4561
70, 3501, 1373, 4629
71, 3505, 1393, 4698
72, 3508, 1412, 4766
73, 3511, 1432, 4834
74, 3515, 1451, 4902
75, 3518, 1471, 4971
76, 3521, 1490, 5039
77, 3525, 1510, 5108
78, 3528, 1529, 5177
79, 3532, 1548, 5245
80, 3535, 1568, 5314
81, 3538, 1587, 5383
82, 3541, 1607, 5452
83, 3545, 1626, 5521
84, 3548, 1646, 5590
85, 3551, 1665, 5659
86, 3554, 1685, 5728
87, 3558, 1704, 5797
88, 3561, 1723, 5866
