%Discharge
%t(seconds), mVcell
0, 3405
1, 3256
2, 3239
3, 3225
4, 3214
5, 3204
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3068
28, 3063
29, 3058
30, 3054
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3011
40, 3007
41, 3002
42, 2998
43, 2993
44, 2989
45, 2984
46, 2980
47, 2976
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2945
55, 2941
56, 2937
57, 2931
58, 2927
59, 2923
60, 2918
61, 2914
62, 2910
63, 2906
64, 2902
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3190, 1, 3
1, 3201, 20, 65
2, 3220, 40, 128
3, 3233, 59, 190
4, 3244, 79, 254
5, 3253, 98, 317
6, 3261, 118, 380
7, 3268, 137, 444
8, 3275, 156, 508
9, 3283, 176, 571
10, 3289, 195, 635
11, 3294, 215, 700
12, 3299, 234, 764
13, 3304, 254, 828
14, 3309, 273, 892
15, 3314, 293, 957
16, 3318, 312, 1021
17, 3323, 332, 1086
18, 3327, 351, 1151
19, 3331, 370, 1216
20, 3335, 390, 1280
21, 3340, 409, 1345
22, 3344, 429, 1410
23, 3348, 448, 1476
24, 3352, 468, 1541
25, 3356, 487, 1606
26, 3360, 507, 1671
27, 3363, 526, 1737
28, 3368, 546, 1802
29, 3372, 565, 1868
30, 3376, 584, 1934
31, 3380, 604, 1999
32, 3384, 623, 2065
33, 3387, 643, 2131
34, 3391, 662, 2197
35, 3395, 682, 2263
36, 3398, 701, 2329
37, 3402, 721, 2395
38, 3406, 740, 2462
39, 3409, 760, 2528
40, 3413, 779, 2594
41, 3416, 798, 2661
42, 3420, 818, 2727
43, 3424, 837, 2794
44, 3427, 857, 2861
45, 3431, 876, 2927
46, 3434, 896, 2994
47, 3439, 915, 3061
48, 3442, 935, 3128
49, 3446, 954, 3195
50, 3449, 973, 3262
51, 3453, 993, 3329
52, 3457, 1012, 3396
53, 3460, 1032, 3464
54, 3463, 1051, 3531
55, 3467, 1071, 3599
56, 3470, 1090, 3666
57, 3474, 1110, 3734
58, 3477, 1129, 3801
59, 3481, 1149, 3869
60, 3484, 1168, 3937
61, 3487, 1187, 4005
62, 3491, 1207, 4073
63, 3494, 1226, 4141
64, 3499, 1246, 4209
65, 3502, 1265, 4277
66, 3505, 1285, 4345
67, 3509, 1304, 4413
68, 3512, 1324, 4481
69, 3515, 1343, 4550
70, 3518, 1363, 4618
71, 3522, 1382, 4687
72, 3525, 1401, 4755
73, 3528, 1421, 4824
74, 3532, 1440, 4893
75, 3535, 1460, 4961
76, 3538, 1479, 5030
77, 3542, 1499, 5099
78, 3545, 1518, 5168
79, 3548, 1538, 5237
80, 3551, 1557, 5306
81, 3555, 1577, 5375
82, 3558, 1596, 5445
83, 3561, 1615, 5514
