%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3164
12, 3157
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2991
47, 2988
48, 2984
49, 2979
50, 2974
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2910
66, 2906
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3193, 39, 122
2, 3209, 58, 184
3, 3221, 78, 247
4, 3231, 97, 309
5, 3239, 117, 372
6, 3247, 136, 436
7, 3254, 156, 499
8, 3260, 175, 562
9, 3267, 195, 626
10, 3272, 214, 690
11, 3278, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3297, 311, 1009
16, 3302, 331, 1074
17, 3306, 350, 1138
18, 3311, 370, 1202
19, 3316, 389, 1267
20, 3321, 409, 1331
21, 3325, 428, 1396
22, 3329, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3344, 525, 1721
27, 3348, 545, 1786
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3360, 603, 1982
31, 3363, 622, 2047
32, 3367, 642, 2113
33, 3371, 661, 2178
34, 3374, 681, 2244
35, 3378, 700, 2309
36, 3382, 720, 2375
37, 3387, 739, 2441
38, 3390, 759, 2507
39, 3394, 778, 2573
40, 3397, 798, 2639
41, 3401, 817, 2705
42, 3405, 836, 2772
43, 3408, 856, 2838
44, 3412, 875, 2904
45, 3415, 895, 2971
46, 3419, 914, 3037
47, 3422, 934, 3104
48, 3426, 953, 3170
49, 3429, 973, 3237
50, 3433, 992, 3304
51, 3436, 1012, 3371
52, 3440, 1031, 3438
53, 3443, 1050, 3505
54, 3447, 1070, 3572
55, 3450, 1089, 3639
56, 3454, 1109, 3706
57, 3457, 1128, 3773
58, 3460, 1148, 3841
59, 3465, 1167, 3908
60, 3468, 1187, 3975
61, 3472, 1206, 4043
62, 3475, 1226, 4111
63, 3479, 1245, 4178
64, 3482, 1264, 4246
65, 3485, 1284, 4314
66, 3489, 1303, 4382
67, 3492, 1323, 4450
68, 3495, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4654
71, 3505, 1401, 4722
72, 3509, 1420, 4790
73, 3512, 1440, 4858
74, 3515, 1459, 4927
75, 3518, 1478, 4995
76, 3521, 1498, 5064
77, 3526, 1517, 5132
78, 3529, 1537, 5201
79, 3532, 1556, 5270
80, 3535, 1576, 5338
81, 3539, 1595, 5407
82, 3542, 1615, 5476
83, 3545, 1634, 5545
84, 3548, 1653, 5614
85, 3552, 1673, 5683
86, 3555, 1692, 5752
87, 3558, 1712, 5822
88, 3561, 1731, 5891
