%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3252
3, 3239
4, 3227
5, 3218
6, 3209
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3138
18, 3131
19, 3125
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3082
29, 3078
30, 3073
31, 3069
32, 3064
33, 3060
34, 3055
35, 3051
36, 3045
37, 3040
38, 3036
39, 3031
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2997
48, 2993
49, 2988
50, 2984
51, 2980
52, 2976
53, 2971
54, 2967
55, 2961
56, 2957
57, 2953
58, 2949
59, 2945
60, 2941
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 0, 0
1, 3186, 19, 62
2, 3208, 39, 124
3, 3220, 58, 187
4, 3230, 78, 250
5, 3238, 97, 313
6, 3245, 117, 376
7, 3252, 136, 439
8, 3259, 156, 503
9, 3264, 175, 566
10, 3270, 195, 630
11, 3275, 214, 693
12, 3280, 233, 757
13, 3285, 253, 821
14, 3290, 272, 885
15, 3295, 292, 949
16, 3299, 311, 1013
17, 3303, 331, 1078
18, 3308, 350, 1142
19, 3312, 370, 1206
20, 3317, 389, 1271
21, 3321, 409, 1336
22, 3326, 428, 1400
23, 3330, 447, 1465
24, 3334, 467, 1530
25, 3338, 486, 1595
26, 3341, 506, 1660
27, 3345, 525, 1725
28, 3349, 545, 1790
29, 3353, 564, 1855
30, 3356, 584, 1921
31, 3360, 603, 1986
32, 3364, 622, 2051
33, 3368, 642, 2117
34, 3371, 661, 2182
35, 3375, 681, 2248
36, 3379, 700, 2314
37, 3382, 720, 2380
38, 3386, 739, 2445
39, 3389, 759, 2511
40, 3394, 778, 2577
41, 3398, 798, 2644
42, 3401, 817, 2710
43, 3405, 836, 2776
44, 3408, 856, 2842
45, 3412, 875, 2909
46, 3415, 895, 2975
47, 3419, 914, 3042
48, 3423, 934, 3108
49, 3426, 953, 3175
50, 3430, 973, 3241
51, 3433, 992, 3308
52, 3436, 1012, 3375
53, 3440, 1031, 3442
54, 3443, 1050, 3509
55, 3447, 1070, 3576
56, 3450, 1089, 3643
57, 3454, 1109, 3710
58, 3458, 1128, 3778
59, 3462, 1148, 3845
60, 3465, 1167, 3912
61, 3468, 1187, 3980
62, 3472, 1206, 4047
63, 3475, 1226, 4115
64, 3479, 1245, 4183
65, 3482, 1264, 4250
66, 3485, 1284, 4318
67, 3489, 1303, 4386
68, 3492, 1323, 4454
69, 3495, 1342, 4522
70, 3499, 1362, 4590
71, 3502, 1381, 4658
72, 3505, 1401, 4726
73, 3508, 1420, 4795
74, 3512, 1440, 4863
75, 3515, 1459, 4931
76, 3518, 1478, 5000
77, 3522, 1498, 5068
78, 3526, 1517, 5137
79, 3529, 1537, 5205
80, 3532, 1556, 5274
81, 3535, 1576, 5343
82, 3539, 1595, 5412
83, 3542, 1615, 5481
84, 3545, 1634, 5550
85, 3548, 1653, 5619
86, 3551, 1673, 5688
87, 3555, 1692, 5757
88, 3558, 1712, 5826
89, 3561, 1731, 5895
