%Discharge
%t(seconds), mVcell
0, 3449
1, 3266
2, 3247
3, 3233
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2992
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3198, 31, 98
2, 3216, 51, 161
3, 3228, 70, 224
4, 3238, 90, 287
5, 3247, 109, 350
6, 3255, 129, 413
7, 3262, 148, 476
8, 3268, 167, 540
9, 3274, 187, 604
10, 3280, 206, 668
11, 3285, 226, 731
12, 3291, 245, 795
13, 3296, 265, 860
14, 3300, 284, 924
15, 3307, 304, 988
16, 3311, 323, 1052
17, 3315, 342, 1117
18, 3320, 362, 1182
19, 3324, 381, 1246
20, 3328, 401, 1311
21, 3332, 420, 1376
22, 3336, 440, 1441
23, 3340, 459, 1506
24, 3344, 479, 1571
25, 3348, 498, 1636
26, 3352, 518, 1701
27, 3356, 537, 1766
28, 3360, 556, 1832
29, 3363, 576, 1897
30, 3367, 595, 1963
31, 3371, 615, 2028
32, 3375, 634, 2094
33, 3378, 654, 2160
34, 3383, 673, 2225
35, 3387, 693, 2291
36, 3390, 712, 2357
37, 3394, 732, 2423
38, 3398, 751, 2489
39, 3401, 770, 2555
40, 3405, 790, 2622
41, 3409, 809, 2688
42, 3412, 829, 2754
43, 3416, 848, 2821
44, 3419, 868, 2887
45, 3423, 887, 2954
46, 3426, 907, 3021
47, 3430, 926, 3087
48, 3433, 946, 3154
49, 3437, 965, 3221
50, 3440, 984, 3288
51, 3444, 1004, 3355
52, 3449, 1023, 3422
53, 3452, 1043, 3489
54, 3456, 1062, 3556
55, 3459, 1082, 3624
56, 3462, 1101, 3691
57, 3466, 1121, 3758
58, 3469, 1140, 3826
59, 3473, 1160, 3893
60, 3476, 1179, 3961
61, 3479, 1198, 4029
62, 3483, 1218, 4096
63, 3486, 1237, 4164
64, 3490, 1257, 4232
65, 3493, 1276, 4300
66, 3496, 1296, 4368
67, 3500, 1315, 4436
68, 3503, 1335, 4504
69, 3507, 1354, 4573
70, 3510, 1373, 4641
71, 3513, 1393, 4709
72, 3516, 1412, 4778
73, 3519, 1432, 4846
74, 3524, 1451, 4915
75, 3527, 1471, 4983
76, 3530, 1490, 5052
77, 3534, 1510, 5121
78, 3537, 1529, 5189
79, 3540, 1549, 5258
80, 3543, 1568, 5327
81, 3547, 1587, 5396
82, 3550, 1607, 5465
83, 3553, 1626, 5534
84, 3556, 1646, 5604
85, 3560, 1665, 5673
86, 3561, 1684, 5741
