%Discharge
%t(seconds), mVcell
0, 3356
1, 3267
2, 3247
3, 3229
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3109
21, 3104
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3041
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2940
58, 2936
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 3
1, 3196, 20, 65
2, 3214, 40, 127
3, 3227, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3254, 118, 380
7, 3261, 137, 443
8, 3267, 156, 507
9, 3276, 176, 570
10, 3281, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3301, 273, 890
15, 3306, 293, 955
16, 3311, 312, 1019
17, 3315, 332, 1084
18, 3319, 351, 1148
19, 3324, 370, 1213
20, 3328, 390, 1278
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3344, 468, 1537
25, 3348, 487, 1602
26, 3352, 507, 1668
27, 3356, 526, 1733
28, 3360, 546, 1798
29, 3363, 565, 1864
30, 3367, 584, 1929
31, 3372, 604, 1995
32, 3376, 623, 2061
33, 3379, 643, 2126
34, 3383, 662, 2192
35, 3387, 682, 2258
36, 3390, 701, 2324
37, 3394, 721, 2390
38, 3398, 740, 2456
39, 3401, 760, 2522
40, 3405, 779, 2588
41, 3409, 798, 2655
42, 3412, 818, 2721
43, 3416, 837, 2788
44, 3419, 857, 2854
45, 3423, 876, 2921
46, 3426, 896, 2987
47, 3430, 915, 3054
48, 3433, 935, 3121
49, 3438, 954, 3188
50, 3441, 973, 3255
51, 3445, 993, 3322
52, 3448, 1012, 3389
53, 3452, 1032, 3456
54, 3455, 1051, 3523
55, 3459, 1071, 3590
56, 3462, 1090, 3658
57, 3466, 1110, 3725
58, 3469, 1129, 3793
59, 3472, 1149, 3860
60, 3476, 1168, 3928
61, 3479, 1187, 3995
62, 3483, 1207, 4063
63, 3486, 1226, 4131
64, 3489, 1246, 4199
65, 3493, 1265, 4267
66, 3496, 1285, 4335
67, 3499, 1304, 4403
68, 3504, 1324, 4471
69, 3507, 1343, 4539
70, 3510, 1363, 4608
71, 3514, 1382, 4676
72, 3517, 1401, 4744
73, 3520, 1421, 4813
74, 3523, 1440, 4881
75, 3527, 1460, 4950
76, 3530, 1479, 5019
77, 3533, 1499, 5087
78, 3536, 1518, 5156
79, 3540, 1538, 5225
80, 3543, 1557, 5294
81, 3546, 1577, 5363
82, 3549, 1596, 5432
83, 3552, 1615, 5501
84, 3556, 1635, 5570
85, 3559, 1654, 5639
86, 3561, 1674, 5708
