%Discharge
%t(seconds), mVcell
0, 3437
1, 3254
2, 3236
3, 3223
4, 3211
5, 3200
6, 3191
7, 3182
8, 3174
9, 3166
10, 3159
11, 3152
12, 3145
13, 3139
14, 3132
15, 3126
16, 3121
17, 3115
18, 3109
19, 3102
20, 3097
21, 3092
22, 3087
23, 3082
24, 3077
25, 3072
26, 3067
27, 3062
28, 3057
29, 3053
30, 3048
31, 3043
32, 3039
33, 3034
34, 3030
35, 3025
36, 3020
37, 3016
38, 3010
39, 3005
40, 3001
41, 2996
42, 2992
43, 2987
44, 2983
45, 2979
46, 2974
47, 2970
48, 2965
49, 2961
50, 2957
51, 2952
52, 2948
53, 2944
54, 2939
55, 2934
56, 2929
57, 2925
58, 2921
59, 2917
60, 2912
61, 2908
62, 2904
63, 2900
64, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 1, 2
1, 3202, 20, 65
2, 3221, 40, 127
3, 3234, 59, 190
4, 3245, 79, 253
5, 3254, 98, 317
6, 3262, 117, 380
7, 3269, 137, 444
8, 3276, 156, 507
9, 3282, 176, 571
10, 3290, 195, 635
11, 3295, 215, 699
12, 3300, 234, 763
13, 3305, 254, 828
14, 3310, 273, 892
15, 3315, 293, 957
16, 3319, 312, 1021
17, 3324, 331, 1086
18, 3328, 351, 1151
19, 3332, 370, 1215
20, 3337, 390, 1280
21, 3341, 409, 1345
22, 3345, 429, 1410
23, 3349, 448, 1476
24, 3353, 468, 1541
25, 3357, 487, 1606
26, 3361, 506, 1671
27, 3365, 526, 1737
28, 3370, 545, 1802
29, 3374, 565, 1868
30, 3377, 584, 1934
31, 3381, 604, 2000
32, 3385, 623, 2065
33, 3389, 643, 2131
34, 3392, 662, 2197
35, 3396, 682, 2263
36, 3400, 701, 2330
37, 3403, 720, 2396
38, 3407, 740, 2462
39, 3411, 759, 2528
40, 3414, 779, 2595
41, 3418, 798, 2661
42, 3421, 818, 2728
43, 3425, 837, 2794
44, 3429, 857, 2861
45, 3432, 876, 2928
46, 3436, 896, 2995
47, 3439, 915, 3062
48, 3443, 934, 3129
49, 3447, 954, 3196
50, 3451, 973, 3263
51, 3455, 993, 3330
52, 3458, 1012, 3397
53, 3461, 1032, 3465
54, 3465, 1051, 3532
55, 3468, 1071, 3599
56, 3472, 1090, 3667
57, 3475, 1110, 3735
58, 3479, 1129, 3802
59, 3482, 1148, 3870
60, 3485, 1168, 3938
61, 3489, 1187, 4006
62, 3492, 1207, 4074
63, 3496, 1226, 4142
64, 3499, 1246, 4210
65, 3503, 1265, 4278
66, 3506, 1285, 4346
67, 3509, 1304, 4414
68, 3514, 1324, 4483
69, 3517, 1343, 4551
70, 3520, 1362, 4620
71, 3523, 1382, 4688
72, 3527, 1401, 4757
73, 3530, 1421, 4825
74, 3533, 1440, 4894
75, 3537, 1460, 4963
76, 3540, 1479, 5032
77, 3543, 1499, 5101
78, 3546, 1518, 5170
79, 3550, 1537, 5239
80, 3553, 1557, 5308
81, 3556, 1576, 5377
82, 3560, 1596, 5446
83, 3561, 1615, 5514
