%Discharge
%t(seconds), mVcell
0, 3489
1, 3266
2, 3246
3, 3233
4, 3221
5, 3210
6, 3201
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2933
59, 2929
60, 2925
61, 2921
62, 2917
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 16, 48
1, 3201, 35, 110
2, 3219, 54, 172
3, 3232, 74, 235
4, 3242, 93, 298
5, 3251, 113, 362
6, 3259, 132, 425
7, 3266, 152, 489
8, 3272, 171, 552
9, 3278, 191, 616
10, 3284, 210, 680
11, 3290, 230, 744
12, 3295, 249, 808
13, 3301, 268, 872
14, 3306, 288, 936
15, 3311, 307, 1001
16, 3315, 327, 1065
17, 3320, 346, 1130
18, 3324, 366, 1195
19, 3328, 385, 1259
20, 3332, 405, 1324
21, 3336, 424, 1389
22, 3340, 444, 1454
23, 3344, 463, 1519
24, 3348, 482, 1584
25, 3352, 502, 1649
26, 3356, 521, 1715
27, 3360, 541, 1780
28, 3364, 560, 1845
29, 3368, 580, 1911
30, 3371, 599, 1977
31, 3375, 619, 2042
32, 3379, 638, 2108
33, 3384, 658, 2174
34, 3388, 677, 2240
35, 3391, 696, 2306
36, 3395, 716, 2372
37, 3399, 735, 2438
38, 3402, 755, 2504
39, 3406, 774, 2570
40, 3409, 794, 2637
41, 3413, 813, 2703
42, 3417, 833, 2769
43, 3420, 852, 2836
44, 3424, 871, 2903
45, 3427, 891, 2969
46, 3431, 910, 3036
47, 3434, 930, 3103
48, 3438, 949, 3170
49, 3441, 969, 3237
50, 3445, 988, 3304
51, 3450, 1008, 3371
52, 3453, 1027, 3438
53, 3456, 1047, 3505
54, 3460, 1066, 3572
55, 3463, 1085, 3640
56, 3467, 1105, 3707
57, 3470, 1124, 3775
58, 3474, 1144, 3842
59, 3477, 1163, 3910
60, 3481, 1183, 3978
61, 3484, 1202, 4045
62, 3487, 1222, 4113
63, 3491, 1241, 4181
64, 3494, 1261, 4249
65, 3497, 1280, 4317
66, 3501, 1299, 4385
67, 3504, 1319, 4453
68, 3507, 1338, 4522
69, 3511, 1358, 4590
70, 3515, 1377, 4658
71, 3518, 1397, 4727
72, 3521, 1416, 4795
73, 3525, 1436, 4864
74, 3528, 1455, 4932
75, 3531, 1475, 5001
76, 3535, 1494, 5070
77, 3538, 1513, 5139
78, 3541, 1533, 5208
79, 3545, 1552, 5277
80, 3548, 1572, 5346
81, 3551, 1591, 5415
82, 3554, 1611, 5484
83, 3557, 1630, 5553
84, 3561, 1650, 5622
