%Discharge
%t(seconds), mVcell
0, 3438
1, 3254
2, 3236
3, 3222
4, 3211
5, 3200
6, 3191
7, 3182
8, 3174
9, 3166
10, 3158
11, 3151
12, 3145
13, 3138
14, 3132
15, 3126
16, 3120
17, 3113
18, 3107
19, 3102
20, 3097
21, 3092
22, 3087
23, 3081
24, 3076
25, 3072
26, 3067
27, 3062
28, 3057
29, 3053
30, 3048
31, 3043
32, 3039
33, 3034
34, 3029
35, 3025
36, 3019
37, 3014
38, 3010
39, 3005
40, 3001
41, 2996
42, 2992
43, 2987
44, 2983
45, 2979
46, 2974
47, 2970
48, 2965
49, 2961
50, 2957
51, 2953
52, 2948
53, 2944
54, 2939
55, 2935
56, 2929
57, 2925
58, 2921
59, 2917
60, 2912
61, 2908
62, 2904
63, 2900
64, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 1, 3
1, 3201, 20, 65
2, 3220, 40, 128
3, 3234, 59, 191
4, 3245, 79, 254
5, 3254, 98, 317
6, 3262, 118, 380
7, 3269, 137, 444
8, 3275, 156, 508
9, 3282, 176, 572
10, 3287, 195, 635
11, 3295, 215, 700
12, 3300, 234, 764
13, 3305, 254, 828
14, 3310, 273, 892
15, 3314, 293, 957
16, 3319, 312, 1021
17, 3323, 332, 1086
18, 3328, 351, 1151
19, 3332, 370, 1216
20, 3336, 390, 1281
21, 3340, 409, 1346
22, 3344, 429, 1411
23, 3349, 448, 1476
24, 3352, 468, 1541
25, 3356, 487, 1606
26, 3360, 507, 1672
27, 3364, 526, 1737
28, 3368, 546, 1803
29, 3372, 565, 1868
30, 3376, 584, 1934
31, 3380, 604, 2000
32, 3383, 623, 2065
33, 3388, 643, 2131
34, 3392, 662, 2197
35, 3396, 682, 2263
36, 3399, 701, 2329
37, 3403, 721, 2396
38, 3407, 740, 2462
39, 3410, 759, 2528
40, 3414, 779, 2595
41, 3418, 798, 2661
42, 3421, 818, 2728
43, 3425, 837, 2794
44, 3428, 857, 2861
45, 3432, 876, 2928
46, 3436, 896, 2995
47, 3439, 915, 3061
48, 3443, 935, 3128
49, 3446, 954, 3196
50, 3450, 973, 3263
51, 3453, 993, 3330
52, 3456, 1012, 3397
53, 3460, 1032, 3464
54, 3464, 1051, 3532
55, 3468, 1071, 3599
56, 3472, 1090, 3667
57, 3475, 1110, 3734
58, 3478, 1129, 3802
59, 3482, 1149, 3870
60, 3485, 1168, 3937
61, 3489, 1187, 4005
62, 3492, 1207, 4073
63, 3495, 1226, 4141
64, 3499, 1246, 4209
65, 3502, 1265, 4277
66, 3505, 1285, 4346
67, 3509, 1304, 4414
68, 3512, 1324, 4482
69, 3515, 1343, 4551
70, 3518, 1363, 4619
71, 3522, 1382, 4688
72, 3525, 1401, 4756
73, 3530, 1421, 4825
74, 3533, 1440, 4894
75, 3536, 1460, 4962
76, 3539, 1479, 5031
77, 3543, 1499, 5100
78, 3546, 1518, 5169
79, 3549, 1538, 5238
80, 3553, 1557, 5307
81, 3556, 1577, 5376
82, 3559, 1596, 5446
83, 3561, 1615, 5514
