%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3251
3, 3238
4, 3226
5, 3217
6, 3207
7, 3199
8, 3192
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3134
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3089
27, 3084
28, 3079
29, 3075
30, 3070
31, 3066
32, 3061
33, 3056
34, 3052
35, 3047
36, 3041
37, 3037
38, 3032
39, 3028
40, 3024
41, 3019
42, 3015
43, 3011
44, 3006
45, 3002
46, 2997
47, 2993
48, 2989
49, 2985
50, 2980
51, 2976
52, 2972
53, 2967
54, 2962
55, 2958
56, 2953
57, 2949
58, 2945
59, 2941
60, 2936
61, 2932
62, 2928
63, 2924
64, 2920
65, 2916
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 59
1, 3182, 39, 121
2, 3201, 58, 184
3, 3217, 78, 246
4, 3227, 97, 309
5, 3236, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3257, 175, 561
9, 3263, 195, 625
10, 3268, 214, 689
11, 3274, 233, 752
12, 3279, 253, 816
13, 3284, 272, 880
14, 3289, 292, 944
15, 3294, 311, 1008
16, 3298, 331, 1072
17, 3303, 350, 1136
18, 3307, 370, 1201
19, 3311, 389, 1265
20, 3315, 409, 1330
21, 3321, 428, 1394
22, 3325, 447, 1459
23, 3329, 467, 1524
24, 3333, 486, 1588
25, 3337, 506, 1653
26, 3341, 525, 1718
27, 3345, 545, 1783
28, 3348, 564, 1849
29, 3352, 584, 1914
30, 3356, 603, 1979
31, 3360, 622, 2044
32, 3363, 642, 2110
33, 3367, 661, 2175
34, 3371, 681, 2241
35, 3374, 700, 2307
36, 3378, 720, 2372
37, 3382, 739, 2438
38, 3385, 759, 2504
39, 3390, 778, 2570
40, 3392, 798, 2636
41, 3396, 817, 2702
42, 3400, 836, 2768
43, 3404, 856, 2834
44, 3408, 875, 2901
45, 3411, 895, 2967
46, 3415, 914, 3033
47, 3418, 934, 3100
48, 3422, 953, 3166
49, 3426, 973, 3233
50, 3429, 992, 3300
51, 3432, 1012, 3366
52, 3436, 1031, 3433
53, 3439, 1050, 3500
54, 3443, 1070, 3567
55, 3446, 1089, 3634
56, 3450, 1109, 3701
57, 3453, 1128, 3769
58, 3457, 1148, 3836
59, 3460, 1167, 3903
60, 3463, 1187, 3970
61, 3467, 1206, 4038
62, 3470, 1226, 4105
63, 3474, 1245, 4173
64, 3477, 1264, 4241
65, 3480, 1284, 4308
66, 3484, 1303, 4376
67, 3487, 1323, 4444
68, 3491, 1342, 4512
69, 3495, 1362, 4580
70, 3498, 1381, 4648
71, 3501, 1401, 4716
72, 3505, 1420, 4784
73, 3508, 1440, 4852
74, 3511, 1459, 4921
75, 3514, 1478, 4989
76, 3517, 1498, 5057
77, 3520, 1517, 5126
78, 3524, 1537, 5194
79, 3527, 1556, 5263
80, 3530, 1576, 5332
81, 3533, 1595, 5400
82, 3537, 1615, 5469
83, 3540, 1634, 5538
84, 3543, 1653, 5607
85, 3546, 1673, 5676
86, 3551, 1692, 5745
87, 3554, 1712, 5814
88, 3557, 1731, 5883
89, 3560, 1751, 5953
90, 3561, 1770, 6021
