%Discharge
%t(seconds), mVcell
0, 3450
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2913
65, 2909
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 4, 11
1, 3188, 23, 73
2, 3205, 42, 135
3, 3217, 62, 198
4, 3228, 81, 260
5, 3236, 101, 323
6, 3244, 120, 387
7, 3251, 140, 450
8, 3258, 159, 513
9, 3264, 179, 577
10, 3270, 198, 640
11, 3276, 218, 704
12, 3281, 237, 768
13, 3286, 256, 832
14, 3291, 276, 896
15, 3296, 295, 960
16, 3302, 315, 1024
17, 3306, 334, 1088
18, 3311, 354, 1153
19, 3315, 373, 1217
20, 3319, 393, 1282
21, 3323, 412, 1346
22, 3328, 431, 1411
23, 3332, 451, 1476
24, 3336, 470, 1541
25, 3339, 490, 1606
26, 3343, 509, 1671
27, 3347, 529, 1736
28, 3351, 548, 1801
29, 3355, 568, 1866
30, 3359, 587, 1932
31, 3362, 607, 1997
32, 3366, 626, 2063
33, 3370, 645, 2128
34, 3374, 665, 2194
35, 3377, 684, 2260
36, 3381, 704, 2325
37, 3384, 723, 2391
38, 3389, 743, 2457
39, 3393, 762, 2523
40, 3397, 782, 2589
41, 3400, 801, 2655
42, 3404, 821, 2722
43, 3407, 840, 2788
44, 3411, 859, 2854
45, 3414, 879, 2921
46, 3418, 898, 2987
47, 3421, 918, 3054
48, 3425, 937, 3120
49, 3428, 957, 3187
50, 3432, 976, 3254
51, 3435, 996, 3321
52, 3439, 1015, 3387
53, 3442, 1035, 3454
54, 3446, 1054, 3521
55, 3449, 1073, 3588
56, 3452, 1093, 3656
57, 3457, 1112, 3723
58, 3461, 1132, 3790
59, 3464, 1151, 3858
60, 3467, 1171, 3925
61, 3471, 1190, 3993
62, 3474, 1210, 4060
63, 3478, 1229, 4128
64, 3481, 1249, 4196
65, 3484, 1268, 4263
66, 3487, 1287, 4331
67, 3491, 1307, 4399
68, 3494, 1326, 4467
69, 3498, 1346, 4535
70, 3501, 1365, 4603
71, 3504, 1385, 4671
72, 3507, 1404, 4740
73, 3511, 1424, 4808
74, 3514, 1443, 4876
75, 3518, 1462, 4945
76, 3521, 1482, 5013
77, 3524, 1501, 5082
78, 3528, 1521, 5150
79, 3531, 1540, 5219
80, 3534, 1560, 5288
81, 3538, 1579, 5357
82, 3541, 1599, 5425
83, 3544, 1618, 5494
84, 3547, 1638, 5563
85, 3551, 1657, 5632
86, 3554, 1676, 5702
87, 3557, 1696, 5771
88, 3560, 1715, 5840
