%Discharge
%t(seconds), mVcell
0, 3450
1, 3268
2, 3251
3, 3237
4, 3226
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3175
11, 3167
12, 3160
13, 3154
14, 3148
15, 3143
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3077
29, 3071
30, 3067
31, 3062
32, 3057
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2990
48, 2986
49, 2982
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2952
57, 2948
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2922
64, 2918
65, 2914
66, 2910
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3190, 31, 98
2, 3206, 51, 161
3, 3218, 70, 223
4, 3228, 90, 286
5, 3237, 109, 349
6, 3245, 129, 412
7, 3252, 148, 475
8, 3258, 167, 539
9, 3265, 187, 602
10, 3270, 206, 666
11, 3276, 226, 730
12, 3281, 245, 793
13, 3286, 265, 857
14, 3291, 284, 921
15, 3298, 304, 985
16, 3302, 323, 1050
17, 3306, 343, 1114
18, 3311, 362, 1178
19, 3315, 381, 1243
20, 3319, 401, 1307
21, 3323, 420, 1372
22, 3327, 440, 1437
23, 3331, 459, 1502
24, 3335, 479, 1566
25, 3339, 498, 1631
26, 3343, 518, 1696
27, 3347, 537, 1762
28, 3351, 557, 1827
29, 3355, 576, 1892
30, 3358, 595, 1957
31, 3362, 615, 2023
32, 3366, 634, 2088
33, 3371, 654, 2154
34, 3374, 673, 2219
35, 3378, 693, 2285
36, 3381, 712, 2351
37, 3385, 732, 2417
38, 3389, 751, 2483
39, 3392, 771, 2549
40, 3396, 790, 2615
41, 3399, 809, 2681
42, 3403, 829, 2747
43, 3406, 848, 2813
44, 3410, 868, 2880
45, 3413, 887, 2946
46, 3417, 907, 3012
47, 3420, 926, 3079
48, 3424, 946, 3146
49, 3427, 965, 3212
50, 3431, 984, 3279
51, 3434, 1004, 3346
52, 3439, 1023, 3413
53, 3442, 1043, 3480
54, 3446, 1062, 3547
55, 3449, 1082, 3614
56, 3452, 1101, 3681
57, 3456, 1121, 3748
58, 3459, 1140, 3815
59, 3463, 1160, 3883
60, 3466, 1179, 3950
61, 3469, 1198, 4018
62, 3473, 1218, 4085
63, 3476, 1237, 4153
64, 3479, 1257, 4221
65, 3483, 1276, 4288
66, 3486, 1296, 4356
67, 3489, 1315, 4424
68, 3493, 1335, 4492
69, 3496, 1354, 4560
70, 3499, 1374, 4628
71, 3503, 1393, 4696
72, 3506, 1412, 4764
73, 3510, 1432, 4833
74, 3513, 1451, 4901
75, 3516, 1471, 4969
76, 3520, 1490, 5038
77, 3523, 1510, 5106
78, 3526, 1529, 5175
79, 3529, 1549, 5244
80, 3533, 1568, 5312
81, 3536, 1588, 5381
82, 3539, 1607, 5450
83, 3542, 1626, 5519
84, 3545, 1646, 5588
85, 3549, 1665, 5657
86, 3552, 1685, 5726
87, 3555, 1704, 5795
88, 3558, 1724, 5864
89, 3561, 1743, 5933
