%Discharge
%t(seconds), mVcell
0, 3419
1, 3266
2, 3246
3, 3232
4, 3220
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 1, 2
1, 3198, 20, 64
2, 3216, 39, 126
3, 3228, 59, 189
4, 3239, 78, 252
5, 3248, 98, 315
6, 3256, 117, 379
7, 3263, 137, 442
8, 3269, 156, 506
9, 3275, 176, 570
10, 3281, 195, 633
11, 3287, 215, 697
12, 3294, 234, 761
13, 3299, 253, 826
14, 3303, 273, 890
15, 3308, 292, 954
16, 3313, 312, 1019
17, 3317, 331, 1083
18, 3321, 351, 1148
19, 3326, 370, 1212
20, 3330, 390, 1277
21, 3334, 409, 1342
22, 3338, 429, 1407
23, 3342, 448, 1472
24, 3346, 467, 1537
25, 3350, 487, 1602
26, 3354, 506, 1668
27, 3358, 526, 1733
28, 3362, 545, 1798
29, 3366, 565, 1864
30, 3369, 584, 1929
31, 3373, 604, 1995
32, 3377, 623, 2061
33, 3382, 642, 2126
34, 3385, 662, 2192
35, 3389, 681, 2258
36, 3393, 701, 2324
37, 3397, 720, 2390
38, 3400, 740, 2456
39, 3404, 759, 2523
40, 3407, 779, 2589
41, 3411, 798, 2655
42, 3415, 818, 2722
43, 3418, 837, 2788
44, 3422, 856, 2855
45, 3425, 876, 2921
46, 3429, 895, 2988
47, 3432, 915, 3055
48, 3436, 934, 3122
49, 3439, 954, 3189
50, 3443, 973, 3255
51, 3446, 993, 3323
52, 3451, 1012, 3390
53, 3454, 1032, 3457
54, 3458, 1051, 3524
55, 3461, 1070, 3591
56, 3465, 1090, 3659
57, 3468, 1109, 3726
58, 3471, 1129, 3794
59, 3475, 1148, 3861
60, 3478, 1168, 3929
61, 3482, 1187, 3997
62, 3485, 1207, 4065
63, 3488, 1226, 4132
64, 3492, 1246, 4200
65, 3495, 1265, 4268
66, 3499, 1284, 4336
67, 3502, 1304, 4405
68, 3505, 1323, 4473
69, 3509, 1343, 4541
70, 3513, 1362, 4609
71, 3516, 1382, 4678
72, 3519, 1401, 4746
73, 3523, 1421, 4815
74, 3526, 1440, 4883
75, 3529, 1460, 4952
76, 3532, 1479, 5021
77, 3536, 1498, 5089
78, 3539, 1518, 5158
79, 3542, 1537, 5227
80, 3545, 1557, 5296
81, 3549, 1576, 5365
82, 3552, 1596, 5434
83, 3555, 1615, 5503
84, 3558, 1635, 5573
85, 3561, 1654, 5641
