%Discharge
%t(seconds), mVcell
0, 3452
1, 3275
2, 3257
3, 3243
4, 3232
5, 3222
6, 3213
7, 3205
8, 3197
9, 3190
10, 3183
11, 3174
12, 3168
13, 3162
14, 3156
15, 3151
16, 3145
17, 3140
18, 3135
19, 3129
20, 3124
21, 3119
22, 3114
23, 3110
24, 3105
25, 3100
26, 3095
27, 3091
28, 3084
29, 3080
30, 3075
31, 3071
32, 3066
33, 3062
34, 3057
35, 3053
36, 3048
37, 3044
38, 3039
39, 3035
40, 3030
41, 3026
42, 3021
43, 3017
44, 3013
45, 3008
46, 3004
47, 3000
48, 2995
49, 2991
50, 2987
51, 2981
52, 2977
53, 2972
54, 2968
55, 2964
56, 2960
57, 2955
58, 2951
59, 2947
60, 2943
61, 2938
62, 2934
63, 2930
64, 2926
65, 2922
66, 2918
67, 2913
68, 2908
69, 2904
70, 2900
71, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 12, 35
1, 3182, 31, 97
2, 3199, 51, 160
3, 3211, 70, 222
4, 3220, 89, 285
5, 3229, 109, 347
6, 3237, 128, 410
7, 3244, 148, 473
8, 3250, 167, 537
9, 3256, 187, 600
10, 3262, 206, 664
11, 3267, 226, 727
12, 3273, 245, 791
13, 3277, 265, 854
14, 3282, 284, 918
15, 3287, 303, 982
16, 3291, 323, 1046
17, 3296, 342, 1110
18, 3302, 362, 1175
19, 3306, 381, 1239
20, 3310, 401, 1303
21, 3314, 420, 1368
22, 3318, 440, 1432
23, 3322, 459, 1497
24, 3326, 478, 1562
25, 3330, 498, 1626
26, 3334, 517, 1691
27, 3337, 537, 1756
28, 3341, 556, 1821
29, 3345, 576, 1886
30, 3349, 595, 1951
31, 3353, 615, 2017
32, 3356, 634, 2082
33, 3360, 654, 2147
34, 3364, 673, 2213
35, 3367, 692, 2278
36, 3371, 712, 2344
37, 3376, 731, 2409
38, 3379, 751, 2475
39, 3383, 770, 2541
40, 3386, 790, 2607
41, 3390, 809, 2673
42, 3394, 829, 2739
43, 3397, 848, 2805
44, 3401, 868, 2871
45, 3404, 887, 2937
46, 3408, 906, 3004
47, 3411, 926, 3070
48, 3415, 945, 3136
49, 3418, 965, 3203
50, 3421, 984, 3269
51, 3425, 1004, 3336
52, 3428, 1023, 3403
53, 3432, 1043, 3469
54, 3435, 1062, 3536
55, 3440, 1082, 3603
56, 3443, 1101, 3670
57, 3447, 1120, 3737
58, 3450, 1140, 3804
59, 3453, 1159, 3872
60, 3457, 1179, 3939
61, 3460, 1198, 4006
62, 3464, 1218, 4073
63, 3467, 1237, 4141
64, 3470, 1257, 4208
65, 3474, 1276, 4276
66, 3477, 1295, 4344
67, 3481, 1315, 4411
68, 3484, 1334, 4479
69, 3487, 1354, 4547
70, 3490, 1373, 4615
71, 3494, 1393, 4683
72, 3497, 1412, 4751
73, 3500, 1432, 4819
74, 3504, 1451, 4887
75, 3507, 1471, 4955
76, 3510, 1490, 5024
77, 3514, 1509, 5092
78, 3517, 1529, 5160
79, 3521, 1548, 5229
80, 3524, 1568, 5297
81, 3527, 1587, 5366
82, 3530, 1607, 5435
83, 3534, 1626, 5503
84, 3537, 1646, 5572
85, 3540, 1665, 5641
86, 3543, 1685, 5710
87, 3546, 1704, 5779
88, 3550, 1723, 5848
89, 3553, 1743, 5917
90, 3556, 1762, 5986
91, 3559, 1782, 6056
92, 3561, 1801, 6124
