%Discharge
%t(seconds), mVcell
0, 3446
1, 3272
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3202
8, 3195
9, 3188
10, 3181
11, 3174
12, 3166
13, 3160
14, 3154
15, 3149
16, 3143
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3103
25, 3098
26, 3094
27, 3089
28, 3084
29, 3080
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3042
38, 3038
39, 3034
40, 3029
41, 3025
42, 3020
43, 3016
44, 3012
45, 3008
46, 3003
47, 2999
48, 2995
49, 2989
50, 2985
51, 2980
52, 2976
53, 2972
54, 2968
55, 2963
56, 2959
57, 2955
58, 2951
59, 2946
60, 2942
61, 2938
62, 2934
63, 2930
64, 2925
65, 2922
66, 2917
67, 2913
68, 2908
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 12, 35
1, 3190, 31, 97
2, 3206, 50, 160
3, 3218, 70, 222
4, 3228, 89, 285
5, 3236, 109, 348
6, 3244, 128, 411
7, 3251, 148, 474
8, 3257, 167, 538
9, 3263, 187, 601
10, 3269, 206, 665
11, 3274, 226, 728
12, 3279, 245, 792
13, 3284, 264, 856
14, 3290, 284, 920
15, 3295, 303, 984
16, 3299, 323, 1048
17, 3304, 342, 1113
18, 3308, 362, 1177
19, 3312, 381, 1241
20, 3316, 401, 1306
21, 3320, 420, 1371
22, 3324, 440, 1435
23, 3328, 459, 1500
24, 3332, 478, 1565
25, 3336, 498, 1630
26, 3340, 517, 1695
27, 3344, 537, 1760
28, 3348, 556, 1825
29, 3351, 576, 1890
30, 3355, 595, 1955
31, 3359, 615, 2021
32, 3363, 634, 2086
33, 3366, 654, 2152
34, 3370, 673, 2217
35, 3373, 692, 2283
36, 3377, 712, 2348
37, 3381, 731, 2414
38, 3385, 751, 2480
39, 3388, 770, 2546
40, 3393, 790, 2612
41, 3397, 809, 2678
42, 3400, 829, 2744
43, 3404, 848, 2810
44, 3407, 867, 2877
45, 3411, 887, 2943
46, 3414, 906, 3009
47, 3418, 926, 3076
48, 3421, 945, 3142
49, 3425, 965, 3209
50, 3428, 984, 3276
51, 3432, 1004, 3343
52, 3435, 1023, 3409
53, 3439, 1043, 3476
54, 3442, 1062, 3543
55, 3446, 1081, 3610
56, 3449, 1101, 3677
57, 3452, 1120, 3744
58, 3457, 1140, 3812
59, 3460, 1159, 3879
60, 3464, 1179, 3946
61, 3467, 1198, 4014
62, 3471, 1218, 4081
63, 3474, 1237, 4149
64, 3477, 1257, 4217
65, 3481, 1276, 4284
66, 3484, 1295, 4352
67, 3487, 1315, 4420
68, 3491, 1334, 4488
69, 3494, 1354, 4556
70, 3497, 1373, 4624
71, 3501, 1393, 4692
72, 3504, 1412, 4760
73, 3507, 1432, 4828
74, 3510, 1451, 4897
75, 3514, 1471, 4965
76, 3517, 1490, 5033
77, 3521, 1509, 5102
78, 3524, 1529, 5170
79, 3528, 1548, 5239
80, 3531, 1568, 5308
81, 3534, 1587, 5376
82, 3537, 1607, 5445
83, 3541, 1626, 5514
84, 3544, 1646, 5583
85, 3547, 1665, 5652
86, 3550, 1685, 5721
87, 3553, 1704, 5790
88, 3557, 1723, 5859
89, 3560, 1743, 5929
90, 3561, 1762, 5997
