%Discharge
%t(seconds), mVcell
0, 3466
1, 3265
2, 3247
3, 3233
4, 3222
5, 3211
6, 3202
7, 3193
8, 3185
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2928
61, 2924
62, 2920
63, 2915
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 15, 46
1, 3195, 35, 108
2, 3212, 54, 171
3, 3224, 73, 233
4, 3234, 93, 296
5, 3243, 112, 359
6, 3250, 132, 423
7, 3258, 151, 486
8, 3264, 171, 550
9, 3270, 190, 613
10, 3276, 210, 677
11, 3282, 229, 741
12, 3287, 249, 805
13, 3292, 268, 869
14, 3297, 287, 933
15, 3302, 307, 997
16, 3306, 326, 1061
17, 3312, 346, 1126
18, 3316, 365, 1190
19, 3320, 385, 1255
20, 3325, 404, 1320
21, 3329, 424, 1384
22, 3333, 443, 1449
23, 3337, 463, 1514
24, 3341, 482, 1579
25, 3345, 501, 1644
26, 3349, 521, 1709
27, 3353, 540, 1775
28, 3356, 560, 1840
29, 3360, 579, 1905
30, 3364, 599, 1971
31, 3368, 618, 2036
32, 3372, 638, 2102
33, 3375, 657, 2167
34, 3379, 677, 2233
35, 3383, 696, 2299
36, 3386, 715, 2365
37, 3390, 735, 2431
38, 3395, 754, 2497
39, 3398, 774, 2563
40, 3402, 793, 2629
41, 3405, 813, 2695
42, 3409, 832, 2762
43, 3413, 852, 2828
44, 3416, 871, 2894
45, 3420, 891, 2961
46, 3423, 910, 3028
47, 3427, 929, 3094
48, 3430, 949, 3161
49, 3434, 968, 3228
50, 3437, 988, 3295
51, 3441, 1007, 3362
52, 3444, 1027, 3429
53, 3448, 1046, 3496
54, 3451, 1066, 3563
55, 3454, 1085, 3630
56, 3458, 1104, 3697
57, 3462, 1124, 3765
58, 3466, 1143, 3832
59, 3469, 1163, 3899
60, 3473, 1182, 3967
61, 3476, 1202, 4035
62, 3479, 1221, 4102
63, 3483, 1241, 4170
64, 3486, 1260, 4238
65, 3490, 1280, 4306
66, 3493, 1299, 4374
67, 3496, 1318, 4442
68, 3499, 1338, 4510
69, 3503, 1357, 4578
70, 3506, 1377, 4646
71, 3509, 1396, 4714
72, 3513, 1416, 4783
73, 3516, 1435, 4851
74, 3519, 1455, 4920
75, 3522, 1474, 4988
76, 3527, 1494, 5057
77, 3530, 1513, 5125
78, 3533, 1532, 5194
79, 3536, 1552, 5263
80, 3540, 1571, 5332
81, 3543, 1591, 5401
82, 3546, 1610, 5470
83, 3549, 1630, 5539
84, 3552, 1649, 5608
85, 3556, 1669, 5677
86, 3559, 1688, 5746
87, 3561, 1707, 5815
