%Discharge
%t(seconds), mVcell
0, 3463
1, 3260
2, 3241
3, 3226
4, 3214
5, 3204
6, 3194
7, 3185
8, 3174
9, 3167
10, 3159
11, 3152
12, 3146
13, 3140
14, 3133
15, 3128
16, 3122
17, 3116
18, 3111
19, 3105
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3070
27, 3064
28, 3059
29, 3054
30, 3050
31, 3045
32, 3040
33, 3036
34, 3031
35, 3027
36, 3022
37, 3018
38, 3013
39, 3009
40, 3004
41, 3000
42, 2995
43, 2991
44, 2987
45, 2982
46, 2976
47, 2972
48, 2968
49, 2963
50, 2959
51, 2955
52, 2950
53, 2946
54, 2942
55, 2937
56, 2933
57, 2929
58, 2925
59, 2920
60, 2916
61, 2912
62, 2908
63, 2903
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3207, 39, 122
2, 3225, 58, 185
3, 3238, 78, 248
4, 3248, 97, 311
5, 3257, 117, 374
6, 3264, 136, 438
7, 3271, 156, 501
8, 3278, 175, 565
9, 3284, 195, 629
10, 3290, 214, 693
11, 3296, 233, 757
12, 3301, 253, 821
13, 3306, 272, 886
14, 3311, 292, 950
15, 3315, 311, 1015
16, 3320, 331, 1079
17, 3324, 350, 1144
18, 3329, 370, 1209
19, 3333, 389, 1273
20, 3337, 409, 1338
21, 3343, 428, 1403
22, 3347, 447, 1468
23, 3351, 467, 1534
24, 3355, 486, 1599
25, 3358, 506, 1664
26, 3362, 525, 1730
27, 3366, 545, 1795
28, 3370, 564, 1861
29, 3374, 584, 1926
30, 3378, 603, 1992
31, 3382, 622, 2058
32, 3385, 642, 2124
33, 3389, 661, 2190
34, 3393, 681, 2256
35, 3396, 700, 2322
36, 3400, 720, 2388
37, 3404, 739, 2454
38, 3407, 759, 2520
39, 3412, 778, 2587
40, 3416, 798, 2653
41, 3419, 817, 2720
42, 3423, 836, 2786
43, 3426, 856, 2853
44, 3430, 875, 2920
45, 3434, 895, 2986
46, 3437, 914, 3053
47, 3441, 934, 3120
48, 3444, 953, 3187
49, 3448, 973, 3254
50, 3451, 992, 3321
51, 3455, 1012, 3389
52, 3458, 1031, 3456
53, 3462, 1050, 3523
54, 3465, 1070, 3591
55, 3468, 1089, 3658
56, 3472, 1109, 3726
57, 3477, 1128, 3793
58, 3479, 1148, 3861
59, 3482, 1167, 3929
60, 3486, 1187, 3996
61, 3490, 1206, 4064
62, 3494, 1226, 4132
63, 3497, 1245, 4200
64, 3500, 1264, 4268
65, 3504, 1284, 4337
66, 3507, 1303, 4405
67, 3510, 1323, 4473
68, 3514, 1342, 4541
69, 3517, 1362, 4610
70, 3520, 1381, 4678
71, 3523, 1401, 4747
72, 3527, 1420, 4815
73, 3530, 1440, 4884
74, 3533, 1459, 4953
75, 3537, 1478, 5022
76, 3540, 1498, 5090
77, 3543, 1517, 5159
78, 3546, 1537, 5228
79, 3551, 1556, 5297
80, 3554, 1576, 5367
81, 3557, 1595, 5436
82, 3561, 1615, 5505
