%Discharge
%t(seconds), mVcell
0, 3451
1, 3272
2, 3254
3, 3241
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3177
11, 3171
12, 3165
13, 3158
14, 3153
15, 3147
16, 3141
17, 3136
18, 3131
19, 3125
20, 3120
21, 3115
22, 3110
23, 3106
24, 3101
25, 3096
26, 3091
27, 3087
28, 3080
29, 3076
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3039
38, 3035
39, 3031
40, 3026
41, 3022
42, 3017
43, 3013
44, 3009
45, 3004
46, 3000
47, 2994
48, 2990
49, 2986
50, 2981
51, 2977
52, 2973
53, 2968
54, 2964
55, 2960
56, 2956
57, 2951
58, 2947
59, 2943
60, 2939
61, 2935
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 11, 34
1, 3185, 31, 96
2, 3201, 50, 159
3, 3213, 70, 221
4, 3223, 89, 284
5, 3231, 109, 347
6, 3239, 128, 410
7, 3246, 147, 473
8, 3253, 167, 536
9, 3259, 186, 599
10, 3265, 206, 663
11, 3270, 225, 727
12, 3276, 245, 790
13, 3282, 264, 854
14, 3287, 284, 918
15, 3292, 303, 982
16, 3296, 323, 1046
17, 3300, 342, 1110
18, 3305, 361, 1175
19, 3309, 381, 1239
20, 3313, 400, 1304
21, 3317, 420, 1368
22, 3321, 439, 1433
23, 3326, 459, 1497
24, 3329, 478, 1562
25, 3333, 498, 1627
26, 3337, 517, 1692
27, 3341, 536, 1757
28, 3345, 556, 1822
29, 3348, 575, 1887
30, 3352, 595, 1952
31, 3356, 614, 2018
32, 3361, 634, 2083
33, 3365, 653, 2148
34, 3368, 673, 2214
35, 3372, 692, 2279
36, 3376, 712, 2345
37, 3379, 731, 2411
38, 3383, 750, 2477
39, 3386, 770, 2543
40, 3390, 789, 2608
41, 3394, 809, 2675
42, 3397, 828, 2741
43, 3401, 848, 2807
44, 3404, 867, 2873
45, 3408, 887, 2939
46, 3411, 906, 3006
47, 3415, 926, 3072
48, 3418, 945, 3139
49, 3422, 964, 3205
50, 3425, 984, 3272
51, 3430, 1003, 3338
52, 3433, 1023, 3405
53, 3437, 1042, 3472
54, 3440, 1062, 3539
55, 3444, 1081, 3606
56, 3447, 1101, 3673
57, 3450, 1120, 3740
58, 3454, 1140, 3807
59, 3457, 1159, 3875
60, 3461, 1178, 3942
61, 3464, 1198, 4009
62, 3467, 1217, 4077
63, 3471, 1237, 4144
64, 3474, 1256, 4212
65, 3477, 1276, 4280
66, 3481, 1295, 4347
67, 3484, 1315, 4415
68, 3487, 1334, 4483
69, 3492, 1354, 4551
70, 3495, 1373, 4619
71, 3498, 1392, 4687
72, 3502, 1412, 4755
73, 3505, 1431, 4823
74, 3508, 1451, 4891
75, 3511, 1470, 4960
76, 3515, 1490, 5028
77, 3518, 1509, 5096
78, 3521, 1529, 5165
79, 3524, 1548, 5233
80, 3527, 1567, 5302
81, 3531, 1587, 5371
82, 3534, 1606, 5440
83, 3537, 1626, 5508
84, 3540, 1645, 5577
85, 3543, 1665, 5646
86, 3547, 1684, 5715
87, 3551, 1704, 5784
88, 3554, 1723, 5853
89, 3557, 1743, 5923
90, 3560, 1762, 5992
