%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3063
30, 3056
31, 3052
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3007
42, 3002
43, 2998
44, 2993
45, 2989
46, 2985
47, 2980
48, 2974
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3201, 39, 122
2, 3218, 58, 184
3, 3230, 78, 247
4, 3240, 97, 310
5, 3249, 117, 373
6, 3257, 136, 437
7, 3264, 156, 500
8, 3270, 175, 564
9, 3276, 195, 628
10, 3282, 214, 691
11, 3287, 233, 755
12, 3292, 253, 819
13, 3297, 272, 884
14, 3302, 292, 948
15, 3307, 311, 1012
16, 3311, 331, 1077
17, 3317, 350, 1141
18, 3320, 370, 1206
19, 3325, 389, 1270
20, 3329, 409, 1335
21, 3334, 428, 1400
22, 3338, 447, 1465
23, 3342, 467, 1530
24, 3346, 486, 1595
25, 3350, 506, 1660
26, 3354, 525, 1725
27, 3358, 545, 1791
28, 3362, 564, 1856
29, 3365, 584, 1922
30, 3369, 603, 1987
31, 3373, 622, 2053
32, 3377, 642, 2118
33, 3381, 661, 2184
34, 3384, 681, 2250
35, 3388, 700, 2316
36, 3391, 720, 2382
37, 3395, 739, 2448
38, 3399, 759, 2514
39, 3404, 778, 2580
40, 3407, 798, 2647
41, 3411, 817, 2713
42, 3414, 836, 2779
43, 3418, 856, 2846
44, 3421, 875, 2912
45, 3425, 895, 2979
46, 3429, 914, 3046
47, 3432, 934, 3112
48, 3436, 953, 3179
49, 3439, 973, 3246
50, 3443, 992, 3313
51, 3446, 1012, 3380
52, 3449, 1031, 3447
53, 3453, 1050, 3514
54, 3456, 1070, 3582
55, 3460, 1089, 3649
56, 3463, 1109, 3716
57, 3467, 1128, 3784
58, 3471, 1148, 3851
59, 3475, 1167, 3919
60, 3478, 1187, 3987
61, 3481, 1206, 4054
62, 3485, 1226, 4122
63, 3488, 1245, 4190
64, 3492, 1264, 4258
65, 3495, 1284, 4326
66, 3498, 1303, 4394
67, 3502, 1323, 4462
68, 3505, 1342, 4530
69, 3508, 1362, 4598
70, 3512, 1381, 4667
71, 3515, 1401, 4735
72, 3518, 1420, 4804
73, 3521, 1440, 4872
74, 3525, 1459, 4941
75, 3528, 1478, 5009
76, 3532, 1498, 5078
77, 3535, 1517, 5147
78, 3539, 1537, 5216
79, 3542, 1556, 5284
80, 3545, 1576, 5353
81, 3548, 1595, 5422
82, 3552, 1615, 5492
83, 3555, 1634, 5561
84, 3558, 1653, 5630
85, 3561, 1673, 5699
