%Discharge
%t(seconds), mVcell
0, 3490
1, 3265
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3188
8, 3180
9, 3172
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3080
26, 3076
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3021
39, 3016
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2989
46, 2985
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2906
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 12, 35
1, 3201, 31, 98
2, 3219, 51, 160
3, 3232, 70, 223
4, 3243, 89, 286
5, 3251, 109, 350
6, 3259, 128, 413
7, 3266, 148, 477
8, 3273, 167, 540
9, 3279, 187, 604
10, 3285, 206, 668
11, 3290, 226, 732
12, 3295, 245, 796
13, 3300, 265, 860
14, 3305, 284, 924
15, 3310, 303, 989
16, 3316, 323, 1053
17, 3320, 342, 1118
18, 3325, 362, 1183
19, 3329, 381, 1247
20, 3333, 401, 1312
21, 3337, 420, 1377
22, 3341, 440, 1442
23, 3345, 459, 1507
24, 3349, 478, 1572
25, 3353, 498, 1638
26, 3357, 517, 1703
27, 3361, 537, 1768
28, 3365, 556, 1834
29, 3369, 576, 1899
30, 3372, 595, 1965
31, 3376, 615, 2030
32, 3380, 634, 2096
33, 3384, 654, 2162
34, 3387, 673, 2228
35, 3392, 692, 2294
36, 3396, 712, 2360
37, 3399, 731, 2426
38, 3403, 751, 2492
39, 3407, 770, 2559
40, 3410, 790, 2625
41, 3414, 809, 2691
42, 3417, 829, 2758
43, 3421, 848, 2824
44, 3425, 868, 2891
45, 3428, 887, 2958
46, 3432, 906, 3024
47, 3435, 926, 3091
48, 3439, 945, 3158
49, 3442, 965, 3225
50, 3446, 984, 3292
51, 3449, 1004, 3359
52, 3453, 1023, 3426
53, 3457, 1043, 3494
54, 3461, 1062, 3561
55, 3464, 1082, 3628
56, 3468, 1101, 3696
57, 3471, 1120, 3763
58, 3475, 1140, 3831
59, 3478, 1159, 3899
60, 3481, 1179, 3966
61, 3485, 1198, 4034
62, 3488, 1218, 4102
63, 3491, 1237, 4170
64, 3495, 1257, 4238
65, 3498, 1276, 4306
66, 3502, 1296, 4374
67, 3505, 1315, 4442
68, 3508, 1334, 4510
69, 3512, 1354, 4579
70, 3515, 1373, 4647
71, 3518, 1393, 4716
72, 3522, 1412, 4784
73, 3526, 1432, 4853
74, 3529, 1451, 4921
75, 3532, 1471, 4990
76, 3535, 1490, 5059
77, 3539, 1509, 5128
78, 3542, 1529, 5197
79, 3545, 1548, 5266
80, 3549, 1568, 5335
81, 3552, 1587, 5404
82, 3555, 1607, 5473
83, 3558, 1626, 5542
84, 3561, 1645, 5611
