%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3057
32, 3053
33, 3049
34, 3044
35, 3039
36, 3035
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2950
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3190, 39, 122
2, 3209, 58, 184
3, 3222, 78, 247
4, 3236, 97, 310
5, 3245, 117, 373
6, 3252, 136, 436
7, 3259, 156, 499
8, 3266, 175, 563
9, 3272, 195, 627
10, 3277, 214, 690
11, 3283, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3298, 292, 946
15, 3302, 311, 1011
16, 3307, 331, 1075
17, 3311, 350, 1139
18, 3316, 370, 1204
19, 3320, 389, 1268
20, 3324, 409, 1333
21, 3328, 428, 1398
22, 3332, 447, 1463
23, 3336, 467, 1528
24, 3340, 486, 1593
25, 3344, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1853
29, 3361, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3372, 642, 2115
33, 3376, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2312
36, 3387, 720, 2378
37, 3390, 739, 2444
38, 3394, 759, 2510
39, 3397, 778, 2576
40, 3401, 798, 2643
41, 3405, 817, 2709
42, 3408, 836, 2775
43, 3412, 856, 2841
44, 3416, 875, 2908
45, 3420, 895, 2974
46, 3424, 914, 3041
47, 3427, 934, 3108
48, 3431, 953, 3174
49, 3434, 973, 3241
50, 3438, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3576
55, 3455, 1089, 3643
56, 3458, 1109, 3711
57, 3462, 1128, 3778
58, 3465, 1148, 3845
59, 3468, 1167, 3913
60, 3472, 1187, 3980
61, 3475, 1206, 4048
62, 3479, 1226, 4116
63, 3483, 1245, 4183
64, 3486, 1264, 4251
65, 3490, 1284, 4319
66, 3493, 1303, 4387
67, 3496, 1323, 4455
68, 3500, 1342, 4523
69, 3503, 1362, 4591
70, 3507, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4865
74, 3519, 1459, 4933
75, 3523, 1478, 5002
76, 3526, 1498, 5070
77, 3529, 1517, 5139
78, 3532, 1537, 5208
79, 3536, 1556, 5276
80, 3539, 1576, 5345
81, 3543, 1595, 5414
82, 3546, 1615, 5483
83, 3550, 1634, 5552
84, 3553, 1653, 5621
85, 3556, 1673, 5690
86, 3559, 1692, 5760
87, 3561, 1712, 5828
