%Discharge
%t(seconds), mVcell
0, 3440
1, 3261
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3137
16, 3131
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3032
37, 3027
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2963
53, 2958
54, 2953
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3157, 19, 61
1, 3193, 39, 124
2, 3213, 58, 186
3, 3225, 78, 249
4, 3236, 97, 312
5, 3247, 117, 375
6, 3255, 136, 438
7, 3262, 156, 502
8, 3268, 175, 565
9, 3274, 195, 629
10, 3280, 214, 693
11, 3285, 233, 757
12, 3290, 253, 821
13, 3295, 272, 885
14, 3300, 292, 949
15, 3305, 311, 1013
16, 3310, 331, 1078
17, 3314, 350, 1142
18, 3318, 370, 1207
19, 3322, 389, 1271
20, 3327, 409, 1336
21, 3331, 428, 1401
22, 3335, 447, 1466
23, 3339, 467, 1531
24, 3343, 486, 1596
25, 3347, 506, 1661
26, 3352, 525, 1726
27, 3356, 545, 1791
28, 3359, 564, 1857
29, 3363, 584, 1922
30, 3367, 603, 1987
31, 3371, 622, 2053
32, 3374, 642, 2119
33, 3378, 661, 2184
34, 3382, 681, 2250
35, 3386, 700, 2316
36, 3389, 720, 2382
37, 3393, 739, 2448
38, 3396, 759, 2514
39, 3400, 778, 2580
40, 3404, 798, 2646
41, 3407, 817, 2713
42, 3411, 836, 2779
43, 3414, 856, 2845
44, 3419, 875, 2912
45, 3423, 895, 2979
46, 3426, 914, 3045
47, 3429, 934, 3112
48, 3433, 953, 3179
49, 3437, 973, 3246
50, 3440, 992, 3312
51, 3443, 1012, 3379
52, 3447, 1031, 3446
53, 3450, 1050, 3514
54, 3454, 1070, 3581
55, 3457, 1089, 3648
56, 3461, 1109, 3715
57, 3464, 1128, 3783
58, 3468, 1148, 3850
59, 3471, 1167, 3918
60, 3474, 1187, 3985
61, 3478, 1206, 4053
62, 3481, 1226, 4121
63, 3486, 1245, 4188
64, 3489, 1264, 4256
65, 3492, 1284, 4324
66, 3496, 1303, 4392
67, 3499, 1323, 4460
68, 3502, 1342, 4528
69, 3506, 1362, 4597
70, 3509, 1381, 4665
71, 3512, 1401, 4733
72, 3515, 1420, 4802
73, 3519, 1440, 4870
74, 3522, 1459, 4939
75, 3525, 1478, 5007
76, 3529, 1498, 5076
77, 3532, 1517, 5145
78, 3535, 1537, 5213
79, 3538, 1556, 5282
80, 3542, 1576, 5351
81, 3545, 1595, 5420
82, 3548, 1615, 5489
83, 3551, 1634, 5558
84, 3555, 1653, 5627
85, 3559, 1673, 5696
86, 3561, 1692, 5766
