%Discharge
%t(seconds), mVcell
0, 3433
1, 3263
2, 3243
3, 3224
4, 3212
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3134
15, 3129
16, 3123
17, 3117
18, 3112
19, 3106
20, 3101
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3065
28, 3060
29, 3055
30, 3050
31, 3046
32, 3041
33, 3037
34, 3032
35, 3027
36, 3023
37, 3019
38, 3014
39, 3010
40, 3004
41, 2999
42, 2995
43, 2990
44, 2986
45, 2982
46, 2977
47, 2973
48, 2968
49, 2964
50, 2960
51, 2956
52, 2951
53, 2947
54, 2943
55, 2938
56, 2934
57, 2930
58, 2924
59, 2920
60, 2916
61, 2912
62, 2907
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3039, 1, 2
1, 3205, 20, 64
2, 3224, 39, 127
3, 3237, 59, 190
4, 3247, 78, 253
5, 3256, 98, 316
6, 3264, 117, 380
7, 3272, 137, 443
8, 3278, 156, 507
9, 3284, 176, 571
10, 3290, 195, 635
11, 3298, 215, 699
12, 3303, 234, 763
13, 3308, 253, 828
14, 3313, 273, 892
15, 3317, 292, 957
16, 3322, 312, 1021
17, 3326, 331, 1086
18, 3331, 351, 1151
19, 3335, 370, 1216
20, 3339, 390, 1281
21, 3343, 409, 1346
22, 3347, 429, 1411
23, 3351, 448, 1476
24, 3355, 467, 1541
25, 3359, 487, 1607
26, 3363, 506, 1672
27, 3367, 526, 1738
28, 3371, 545, 1803
29, 3375, 565, 1869
30, 3380, 584, 1935
31, 3384, 604, 2000
32, 3387, 623, 2066
33, 3391, 642, 2132
34, 3395, 662, 2198
35, 3398, 681, 2264
36, 3402, 701, 2331
37, 3406, 720, 2397
38, 3409, 740, 2463
39, 3413, 759, 2529
40, 3417, 779, 2596
41, 3420, 798, 2662
42, 3424, 818, 2729
43, 3427, 837, 2796
44, 3431, 856, 2862
45, 3434, 876, 2929
46, 3438, 895, 2996
47, 3442, 915, 3063
48, 3446, 934, 3130
49, 3450, 954, 3197
50, 3453, 973, 3264
51, 3457, 993, 3332
52, 3460, 1012, 3399
53, 3464, 1032, 3466
54, 3467, 1051, 3534
55, 3471, 1070, 3601
56, 3474, 1090, 3669
57, 3477, 1109, 3737
58, 3481, 1129, 3804
59, 3484, 1148, 3872
60, 3488, 1168, 3940
61, 3491, 1187, 4008
62, 3495, 1207, 4076
63, 3498, 1226, 4144
64, 3501, 1246, 4212
65, 3505, 1265, 4280
66, 3508, 1284, 4348
67, 3512, 1304, 4417
68, 3515, 1323, 4485
69, 3518, 1343, 4554
70, 3522, 1362, 4622
71, 3526, 1382, 4691
72, 3529, 1401, 4759
73, 3532, 1421, 4828
74, 3536, 1440, 4897
75, 3539, 1460, 4966
76, 3542, 1479, 5034
77, 3545, 1498, 5103
78, 3549, 1518, 5172
79, 3552, 1537, 5242
80, 3555, 1557, 5311
81, 3559, 1576, 5380
82, 3561, 1595, 5449
