%Discharge
%t(seconds), mVcell
0, 3437
1, 3269
2, 3250
3, 3236
4, 3224
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2938
59, 2936
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 3
1, 3187, 20, 65
2, 3204, 40, 127
3, 3216, 59, 190
4, 3226, 79, 252
5, 3235, 98, 315
6, 3243, 118, 378
7, 3250, 137, 442
8, 3257, 156, 505
9, 3265, 176, 568
10, 3271, 195, 632
11, 3276, 215, 696
12, 3281, 234, 760
13, 3286, 254, 824
14, 3291, 273, 888
15, 3296, 293, 952
16, 3301, 312, 1016
17, 3305, 332, 1080
18, 3309, 351, 1145
19, 3314, 370, 1209
20, 3318, 390, 1274
21, 3322, 409, 1338
22, 3326, 429, 1403
23, 3330, 448, 1468
24, 3334, 468, 1533
25, 3338, 487, 1597
26, 3342, 507, 1662
27, 3346, 526, 1728
28, 3349, 546, 1793
29, 3353, 565, 1858
30, 3357, 584, 1923
31, 3362, 604, 1989
32, 3366, 623, 2054
33, 3369, 643, 2120
34, 3373, 662, 2185
35, 3377, 682, 2251
36, 3380, 701, 2317
37, 3384, 721, 2383
38, 3388, 740, 2448
39, 3391, 760, 2514
40, 3395, 779, 2580
41, 3398, 798, 2647
42, 3402, 818, 2713
43, 3405, 837, 2779
44, 3409, 857, 2845
45, 3412, 876, 2912
46, 3416, 896, 2978
47, 3419, 915, 3045
48, 3423, 935, 3111
49, 3428, 954, 3178
50, 3431, 973, 3245
51, 3435, 993, 3311
52, 3438, 1012, 3378
53, 3441, 1032, 3445
54, 3445, 1051, 3512
55, 3448, 1071, 3579
56, 3452, 1090, 3646
57, 3455, 1110, 3714
58, 3459, 1129, 3781
59, 3462, 1149, 3848
60, 3465, 1168, 3916
61, 3469, 1187, 3983
62, 3472, 1207, 4051
63, 3475, 1226, 4118
64, 3479, 1246, 4186
65, 3482, 1265, 4254
66, 3485, 1285, 4322
67, 3489, 1304, 4389
68, 3493, 1324, 4457
69, 3496, 1343, 4525
70, 3500, 1363, 4593
71, 3503, 1382, 4662
72, 3506, 1401, 4730
73, 3510, 1421, 4798
74, 3513, 1440, 4866
75, 3516, 1460, 4935
76, 3519, 1479, 5003
77, 3523, 1499, 5072
78, 3526, 1518, 5140
79, 3529, 1538, 5209
80, 3532, 1557, 5278
81, 3536, 1577, 5347
82, 3539, 1596, 5415
83, 3542, 1615, 5484
84, 3545, 1635, 5553
85, 3548, 1654, 5622
86, 3551, 1674, 5691
87, 3555, 1693, 5761
88, 3558, 1713, 5830
89, 3561, 1732, 5899
