%Discharge
%t(seconds), mVcell
0, 3393
1, 3270
2, 3245
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2943
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3190, 20, 64
2, 3208, 40, 127
3, 3220, 59, 189
4, 3231, 79, 252
5, 3239, 98, 315
6, 3250, 117, 379
7, 3256, 137, 442
8, 3263, 156, 505
9, 3269, 176, 569
10, 3274, 195, 633
11, 3280, 215, 696
12, 3285, 234, 760
13, 3290, 254, 824
14, 3294, 273, 888
15, 3299, 293, 953
16, 3303, 312, 1017
17, 3308, 331, 1081
18, 3312, 351, 1146
19, 3316, 370, 1210
20, 3321, 390, 1275
21, 3325, 409, 1339
22, 3329, 429, 1404
23, 3333, 448, 1469
24, 3337, 468, 1534
25, 3342, 487, 1599
26, 3346, 507, 1664
27, 3349, 526, 1729
28, 3353, 545, 1794
29, 3357, 565, 1860
30, 3361, 584, 1925
31, 3365, 604, 1991
32, 3368, 623, 2056
33, 3372, 643, 2122
34, 3376, 662, 2187
35, 3379, 682, 2253
36, 3383, 701, 2319
37, 3387, 720, 2385
38, 3390, 740, 2451
39, 3394, 759, 2517
40, 3398, 779, 2583
41, 3401, 798, 2649
42, 3405, 818, 2715
43, 3409, 837, 2782
44, 3413, 857, 2848
45, 3417, 876, 2914
46, 3420, 896, 2981
47, 3424, 915, 3048
48, 3427, 934, 3114
49, 3431, 954, 3181
50, 3434, 973, 3248
51, 3437, 993, 3315
52, 3441, 1012, 3382
53, 3444, 1032, 3449
54, 3448, 1051, 3516
55, 3451, 1071, 3583
56, 3455, 1090, 3650
57, 3458, 1110, 3717
58, 3462, 1129, 3785
59, 3465, 1148, 3852
60, 3468, 1168, 3919
61, 3472, 1187, 3987
62, 3475, 1207, 4055
63, 3480, 1226, 4122
64, 3483, 1246, 4190
65, 3486, 1265, 4258
66, 3490, 1285, 4326
67, 3493, 1304, 4394
68, 3497, 1324, 4462
69, 3500, 1343, 4530
70, 3503, 1362, 4598
71, 3506, 1382, 4666
72, 3510, 1401, 4734
73, 3513, 1421, 4803
74, 3516, 1440, 4871
75, 3519, 1460, 4940
76, 3523, 1479, 5008
77, 3526, 1499, 5077
78, 3529, 1518, 5145
79, 3532, 1538, 5214
80, 3536, 1557, 5283
81, 3540, 1576, 5352
82, 3543, 1596, 5421
83, 3546, 1615, 5490
84, 3550, 1635, 5559
85, 3553, 1654, 5628
86, 3556, 1674, 5697
87, 3559, 1693, 5766
88, 3561, 1712, 5834
