%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3230
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2976
49, 2971
50, 2966
51, 2961
52, 2957
53, 2953
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2912
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3199, 39, 122
2, 3215, 58, 184
3, 3228, 78, 247
4, 3238, 97, 310
5, 3246, 117, 373
6, 3255, 136, 436
7, 3262, 156, 500
8, 3269, 175, 563
9, 3275, 195, 627
10, 3281, 214, 691
11, 3286, 233, 755
12, 3292, 253, 819
13, 3297, 272, 883
14, 3302, 292, 947
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3316, 350, 1141
18, 3320, 370, 1205
19, 3324, 389, 1270
20, 3329, 409, 1335
21, 3333, 428, 1399
22, 3338, 447, 1464
23, 3342, 467, 1529
24, 3346, 486, 1594
25, 3350, 506, 1660
26, 3354, 525, 1725
27, 3358, 545, 1790
28, 3362, 564, 1856
29, 3366, 584, 1921
30, 3369, 603, 1987
31, 3373, 622, 2052
32, 3377, 642, 2118
33, 3381, 661, 2184
34, 3384, 681, 2250
35, 3388, 700, 2315
36, 3392, 720, 2381
37, 3395, 739, 2447
38, 3399, 759, 2514
39, 3403, 778, 2580
40, 3406, 798, 2646
41, 3410, 817, 2712
42, 3413, 836, 2779
43, 3417, 856, 2845
44, 3422, 875, 2912
45, 3425, 895, 2978
46, 3429, 914, 3045
47, 3432, 934, 3112
48, 3436, 953, 3179
49, 3439, 973, 3246
50, 3443, 992, 3313
51, 3446, 1012, 3380
52, 3450, 1031, 3447
53, 3453, 1050, 3514
54, 3457, 1070, 3581
55, 3460, 1089, 3648
56, 3463, 1109, 3716
57, 3467, 1128, 3783
58, 3470, 1148, 3851
59, 3474, 1167, 3918
60, 3477, 1187, 3986
61, 3480, 1206, 4054
62, 3484, 1226, 4121
63, 3487, 1245, 4189
64, 3491, 1264, 4257
65, 3494, 1284, 4325
66, 3498, 1303, 4393
67, 3502, 1323, 4461
68, 3505, 1342, 4530
69, 3509, 1362, 4598
70, 3512, 1381, 4666
71, 3515, 1401, 4734
72, 3518, 1420, 4803
73, 3522, 1440, 4871
74, 3525, 1459, 4940
75, 3528, 1478, 5009
76, 3531, 1498, 5077
77, 3535, 1517, 5146
78, 3538, 1537, 5215
79, 3541, 1556, 5284
80, 3544, 1576, 5353
81, 3548, 1595, 5422
82, 3551, 1615, 5491
83, 3554, 1634, 5560
84, 3557, 1653, 5629
85, 3560, 1673, 5698
