%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3248
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3180
10, 3172
11, 3166
12, 3159
13, 3153
14, 3145
15, 3141
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3052
34, 3045
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3190, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3245, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3277, 214, 691
11, 3283, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3297, 292, 947
15, 3302, 311, 1011
16, 3307, 331, 1075
17, 3311, 350, 1140
18, 3315, 370, 1204
19, 3320, 389, 1269
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1854
29, 3360, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3372, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2313
36, 3386, 720, 2379
37, 3390, 739, 2444
38, 3393, 759, 2510
39, 3399, 778, 2577
40, 3402, 798, 2643
41, 3406, 817, 2709
42, 3409, 836, 2775
43, 3413, 856, 2842
44, 3416, 875, 2908
45, 3420, 895, 2975
46, 3423, 914, 3041
47, 3427, 934, 3108
48, 3431, 953, 3175
49, 3434, 973, 3241
50, 3438, 992, 3308
51, 3441, 1012, 3375
52, 3445, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3577
55, 3455, 1089, 3644
56, 3458, 1109, 3711
57, 3462, 1128, 3778
58, 3465, 1148, 3846
59, 3469, 1167, 3913
60, 3472, 1187, 3981
61, 3477, 1206, 4048
62, 3480, 1226, 4116
63, 3483, 1245, 4184
64, 3487, 1264, 4252
65, 3490, 1284, 4320
66, 3493, 1303, 4388
67, 3497, 1323, 4456
68, 3500, 1342, 4524
69, 3503, 1362, 4592
70, 3507, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3520, 1459, 4933
75, 3523, 1478, 5002
76, 3526, 1498, 5071
77, 3530, 1517, 5139
78, 3533, 1537, 5208
79, 3537, 1556, 5277
80, 3540, 1576, 5346
81, 3544, 1595, 5415
82, 3547, 1615, 5484
83, 3550, 1634, 5553
84, 3553, 1653, 5622
85, 3557, 1673, 5691
86, 3560, 1692, 5760
87, 3561, 1711, 5828
