%Discharge
%t(seconds), mVcell
0, 3465
1, 3265
2, 3246
3, 3233
4, 3221
5, 3210
6, 3201
7, 3192
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3009
42, 3005
43, 3000
44, 2996
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2912
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 12, 36
1, 3201, 31, 98
2, 3219, 51, 160
3, 3232, 70, 223
4, 3242, 89, 286
5, 3250, 109, 350
6, 3258, 128, 413
7, 3265, 148, 477
8, 3272, 167, 540
9, 3278, 187, 604
10, 3284, 206, 668
11, 3289, 226, 732
12, 3294, 245, 796
13, 3299, 265, 860
14, 3305, 284, 924
15, 3310, 303, 989
16, 3315, 323, 1053
17, 3319, 342, 1118
18, 3323, 362, 1182
19, 3327, 381, 1247
20, 3332, 401, 1312
21, 3336, 420, 1377
22, 3340, 440, 1442
23, 3344, 459, 1507
24, 3348, 479, 1572
25, 3352, 498, 1637
26, 3355, 517, 1702
27, 3359, 537, 1768
28, 3363, 556, 1833
29, 3367, 576, 1899
30, 3371, 595, 1964
31, 3374, 615, 2030
32, 3378, 634, 2096
33, 3382, 654, 2161
34, 3387, 673, 2227
35, 3390, 692, 2293
36, 3394, 712, 2359
37, 3398, 731, 2425
38, 3401, 751, 2492
39, 3405, 770, 2558
40, 3409, 790, 2624
41, 3412, 809, 2690
42, 3416, 829, 2757
43, 3419, 848, 2823
44, 3423, 868, 2890
45, 3427, 887, 2957
46, 3430, 906, 3023
47, 3433, 926, 3090
48, 3437, 945, 3157
49, 3440, 965, 3224
50, 3444, 984, 3291
51, 3448, 1004, 3358
52, 3452, 1023, 3425
53, 3456, 1043, 3492
54, 3459, 1062, 3560
55, 3463, 1082, 3627
56, 3466, 1101, 3694
57, 3469, 1120, 3762
58, 3473, 1140, 3830
59, 3476, 1159, 3897
60, 3480, 1179, 3965
61, 3483, 1198, 4033
62, 3486, 1218, 4100
63, 3490, 1237, 4168
64, 3493, 1257, 4236
65, 3496, 1276, 4304
66, 3500, 1296, 4372
67, 3503, 1315, 4440
68, 3507, 1334, 4509
69, 3510, 1354, 4577
70, 3513, 1373, 4645
71, 3517, 1393, 4714
72, 3521, 1412, 4782
73, 3524, 1432, 4851
74, 3527, 1451, 4919
75, 3530, 1471, 4988
76, 3534, 1490, 5057
77, 3537, 1510, 5126
78, 3540, 1529, 5194
79, 3544, 1548, 5263
80, 3547, 1568, 5332
81, 3550, 1587, 5401
82, 3554, 1607, 5471
83, 3557, 1626, 5540
84, 3560, 1646, 5609
