%Discharge
%t(seconds), mVcell
0, 3412
1, 3271
2, 3252
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2945
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 19, 61
1, 3186, 39, 123
2, 3204, 58, 185
3, 3217, 78, 248
4, 3227, 97, 310
5, 3236, 117, 373
6, 3244, 136, 437
7, 3251, 156, 500
8, 3260, 175, 563
9, 3266, 195, 627
10, 3272, 214, 690
11, 3277, 233, 754
12, 3283, 253, 818
13, 3288, 272, 882
14, 3292, 292, 946
15, 3297, 311, 1010
16, 3302, 331, 1074
17, 3306, 350, 1139
18, 3311, 370, 1203
19, 3315, 389, 1268
20, 3319, 409, 1332
21, 3323, 428, 1397
22, 3328, 447, 1461
23, 3332, 467, 1526
24, 3335, 486, 1591
25, 3339, 506, 1656
26, 3343, 525, 1721
27, 3347, 545, 1786
28, 3351, 564, 1851
29, 3355, 584, 1917
30, 3359, 603, 1982
31, 3362, 622, 2047
32, 3368, 642, 2113
33, 3371, 661, 2179
34, 3375, 681, 2244
35, 3379, 700, 2310
36, 3382, 720, 2376
37, 3386, 739, 2442
38, 3389, 759, 2508
39, 3393, 778, 2574
40, 3397, 798, 2640
41, 3400, 817, 2706
42, 3404, 836, 2772
43, 3407, 856, 2838
44, 3411, 875, 2905
45, 3414, 895, 2971
46, 3418, 914, 3037
47, 3421, 934, 3104
48, 3425, 953, 3171
49, 3428, 973, 3237
50, 3432, 992, 3304
51, 3437, 1012, 3371
52, 3440, 1031, 3438
53, 3444, 1050, 3505
54, 3447, 1070, 3572
55, 3450, 1089, 3639
56, 3454, 1109, 3706
57, 3457, 1128, 3773
58, 3461, 1148, 3841
59, 3464, 1167, 3908
60, 3467, 1187, 3976
61, 3471, 1206, 4043
62, 3474, 1226, 4111
63, 3478, 1245, 4178
64, 3481, 1264, 4246
65, 3484, 1284, 4314
66, 3488, 1303, 4382
67, 3491, 1323, 4450
68, 3494, 1342, 4518
69, 3497, 1362, 4586
70, 3502, 1381, 4654
71, 3505, 1401, 4722
72, 3508, 1420, 4790
73, 3512, 1440, 4858
74, 3515, 1459, 4927
75, 3518, 1478, 4995
76, 3521, 1498, 5064
77, 3525, 1517, 5132
78, 3528, 1537, 5201
79, 3531, 1556, 5270
80, 3534, 1576, 5338
81, 3537, 1595, 5407
82, 3541, 1615, 5476
83, 3544, 1634, 5545
84, 3547, 1653, 5614
85, 3550, 1673, 5683
86, 3554, 1692, 5752
87, 3557, 1712, 5821
88, 3561, 1731, 5891
