%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3016
42, 3012
43, 3008
44, 3003
45, 2999
46, 2995
47, 2990
48, 2986
49, 2982
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3192, 38, 119
2, 3208, 57, 181
3, 3220, 77, 244
4, 3230, 96, 307
5, 3238, 116, 370
6, 3246, 135, 433
7, 3253, 155, 496
8, 3259, 174, 560
9, 3266, 194, 623
10, 3272, 213, 687
11, 3277, 233, 750
12, 3282, 252, 814
13, 3287, 271, 878
14, 3292, 291, 942
15, 3297, 310, 1006
16, 3302, 330, 1071
17, 3306, 349, 1135
18, 3310, 369, 1199
19, 3315, 388, 1264
20, 3319, 408, 1328
21, 3323, 427, 1393
22, 3327, 447, 1458
23, 3333, 466, 1523
24, 3337, 485, 1588
25, 3341, 505, 1653
26, 3344, 524, 1718
27, 3348, 544, 1783
28, 3352, 563, 1848
29, 3356, 583, 1913
30, 3360, 602, 1979
31, 3363, 622, 2044
32, 3367, 641, 2109
33, 3371, 661, 2175
34, 3374, 680, 2241
35, 3378, 699, 2306
36, 3382, 719, 2372
37, 3385, 738, 2438
38, 3389, 758, 2504
39, 3393, 777, 2570
40, 3396, 797, 2636
41, 3401, 816, 2702
42, 3405, 836, 2768
43, 3408, 855, 2835
44, 3412, 875, 2901
45, 3415, 894, 2968
46, 3419, 913, 3034
47, 3422, 933, 3101
48, 3426, 952, 3167
49, 3429, 972, 3234
50, 3433, 991, 3301
51, 3436, 1011, 3368
52, 3440, 1030, 3434
53, 3443, 1050, 3501
54, 3447, 1069, 3569
55, 3450, 1088, 3636
56, 3454, 1108, 3703
57, 3457, 1127, 3770
58, 3460, 1147, 3837
59, 3464, 1166, 3905
60, 3467, 1186, 3972
61, 3471, 1205, 4040
62, 3474, 1225, 4107
63, 3478, 1244, 4175
64, 3482, 1264, 4243
65, 3485, 1283, 4310
66, 3489, 1302, 4378
67, 3492, 1322, 4446
68, 3495, 1341, 4514
69, 3498, 1361, 4582
70, 3502, 1380, 4650
71, 3505, 1400, 4719
72, 3508, 1419, 4787
73, 3512, 1439, 4855
74, 3515, 1458, 4924
75, 3518, 1478, 4992
76, 3521, 1497, 5060
77, 3524, 1516, 5129
78, 3528, 1536, 5198
79, 3531, 1555, 5266
80, 3534, 1575, 5335
81, 3537, 1594, 5404
82, 3542, 1614, 5473
83, 3545, 1633, 5542
84, 3548, 1653, 5611
85, 3551, 1672, 5680
86, 3554, 1692, 5749
87, 3558, 1711, 5818
88, 3561, 1730, 5887
