%Discharge
%t(seconds), mVcell
0, 3442
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3184
10, 3177
11, 3171
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3136
18, 3130
19, 3124
20, 3119
21, 3114
22, 3109
23, 3105
24, 3100
25, 3095
26, 3091
27, 3086
28, 3081
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3039
38, 3035
39, 3031
40, 3026
41, 3022
42, 3017
43, 3013
44, 3009
45, 3004
46, 3000
47, 2996
48, 2991
49, 2987
50, 2983
51, 2979
52, 2975
53, 2970
54, 2966
55, 2962
56, 2956
57, 2952
58, 2948
59, 2944
60, 2939
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 59
1, 3182, 39, 121
2, 3201, 58, 184
3, 3218, 78, 246
4, 3227, 97, 309
5, 3235, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3256, 175, 561
9, 3262, 195, 625
10, 3268, 214, 689
11, 3273, 233, 752
12, 3278, 253, 816
13, 3283, 272, 880
14, 3288, 292, 944
15, 3292, 311, 1008
16, 3297, 331, 1072
17, 3301, 350, 1136
18, 3305, 370, 1200
19, 3310, 389, 1265
20, 3314, 409, 1329
21, 3318, 428, 1394
22, 3322, 447, 1458
23, 3326, 467, 1523
24, 3330, 486, 1588
25, 3334, 506, 1653
26, 3339, 525, 1718
27, 3343, 545, 1783
28, 3347, 564, 1848
29, 3350, 584, 1913
30, 3354, 603, 1978
31, 3358, 622, 2044
32, 3362, 642, 2109
33, 3365, 661, 2174
34, 3369, 681, 2240
35, 3372, 700, 2306
36, 3376, 720, 2371
37, 3380, 739, 2437
38, 3384, 759, 2503
39, 3387, 778, 2569
40, 3391, 798, 2635
41, 3395, 817, 2701
42, 3398, 836, 2767
43, 3401, 856, 2833
44, 3405, 875, 2899
45, 3409, 895, 2966
46, 3412, 914, 3032
47, 3416, 934, 3098
48, 3419, 953, 3165
49, 3423, 973, 3231
50, 3426, 992, 3298
51, 3430, 1012, 3365
52, 3434, 1031, 3432
53, 3438, 1050, 3499
54, 3441, 1070, 3565
55, 3445, 1089, 3632
56, 3448, 1109, 3700
57, 3452, 1128, 3767
58, 3455, 1148, 3834
59, 3458, 1167, 3901
60, 3462, 1187, 3969
61, 3465, 1206, 4036
62, 3469, 1226, 4103
63, 3472, 1245, 4171
64, 3475, 1264, 4239
65, 3479, 1284, 4306
66, 3482, 1303, 4374
67, 3485, 1323, 4442
68, 3489, 1342, 4510
69, 3492, 1362, 4578
70, 3497, 1381, 4646
71, 3500, 1401, 4714
72, 3503, 1420, 4782
73, 3507, 1440, 4850
74, 3510, 1459, 4918
75, 3513, 1478, 4987
76, 3516, 1498, 5055
77, 3519, 1517, 5124
78, 3523, 1537, 5192
79, 3526, 1556, 5261
80, 3529, 1576, 5329
81, 3533, 1595, 5398
82, 3536, 1615, 5467
83, 3539, 1634, 5536
84, 3542, 1653, 5605
85, 3546, 1673, 5674
86, 3549, 1692, 5743
87, 3552, 1712, 5812
88, 3555, 1731, 5881
89, 3558, 1751, 5950
90, 3561, 1770, 6019
