%Discharge
%t(seconds), mVcell
0, 3447
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3120
20, 3114
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3074
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2988
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2946
58, 2941
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 15, 47
1, 3195, 35, 109
2, 3212, 54, 171
3, 3225, 74, 234
4, 3234, 93, 297
5, 3243, 113, 360
6, 3251, 132, 423
7, 3258, 152, 487
8, 3264, 171, 550
9, 3270, 190, 614
10, 3275, 210, 678
11, 3281, 229, 741
12, 3286, 249, 805
13, 3291, 268, 869
14, 3296, 288, 933
15, 3302, 307, 998
16, 3306, 327, 1062
17, 3311, 346, 1126
18, 3315, 365, 1191
19, 3319, 385, 1255
20, 3323, 404, 1320
21, 3327, 424, 1385
22, 3331, 443, 1450
23, 3335, 463, 1514
24, 3339, 482, 1579
25, 3343, 502, 1644
26, 3347, 521, 1710
27, 3351, 541, 1775
28, 3355, 560, 1840
29, 3359, 579, 1905
30, 3362, 599, 1971
31, 3366, 618, 2036
32, 3370, 638, 2102
33, 3375, 657, 2167
34, 3378, 677, 2233
35, 3382, 696, 2299
36, 3386, 716, 2365
37, 3389, 735, 2431
38, 3393, 755, 2497
39, 3397, 774, 2563
40, 3400, 793, 2629
41, 3404, 813, 2695
42, 3408, 832, 2761
43, 3411, 852, 2828
44, 3415, 871, 2894
45, 3418, 891, 2961
46, 3422, 910, 3027
47, 3425, 930, 3094
48, 3429, 949, 3161
49, 3432, 969, 3227
50, 3436, 988, 3294
51, 3439, 1007, 3361
52, 3444, 1027, 3428
53, 3447, 1046, 3495
54, 3451, 1066, 3562
55, 3454, 1085, 3629
56, 3458, 1105, 3697
57, 3461, 1124, 3764
58, 3465, 1144, 3831
59, 3468, 1163, 3899
60, 3471, 1183, 3966
61, 3475, 1202, 4034
62, 3478, 1221, 4102
63, 3482, 1241, 4169
64, 3485, 1260, 4237
65, 3488, 1280, 4305
66, 3492, 1299, 4373
67, 3495, 1319, 4441
68, 3498, 1338, 4509
69, 3502, 1358, 4577
70, 3506, 1377, 4645
71, 3510, 1396, 4714
72, 3513, 1416, 4782
73, 3516, 1435, 4850
74, 3519, 1455, 4919
75, 3522, 1474, 4987
76, 3526, 1494, 5056
77, 3529, 1513, 5125
78, 3532, 1533, 5193
79, 3535, 1552, 5262
80, 3539, 1572, 5331
81, 3542, 1591, 5400
82, 3545, 1610, 5469
83, 3549, 1630, 5538
84, 3552, 1649, 5607
85, 3555, 1669, 5676
86, 3558, 1688, 5745
87, 3561, 1708, 5814
