%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3055
32, 3051
33, 3046
34, 3041
35, 3037
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3009
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2933
59, 2929
60, 2925
61, 2921
62, 2916
63, 2912
64, 2908
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3107, 19, 60
1, 3198, 39, 123
2, 3218, 58, 185
3, 3232, 78, 248
4, 3242, 97, 311
5, 3254, 117, 374
6, 3262, 136, 438
7, 3269, 156, 502
8, 3275, 175, 565
9, 3281, 195, 629
10, 3287, 214, 693
11, 3293, 233, 757
12, 3298, 253, 821
13, 3303, 272, 885
14, 3307, 292, 950
15, 3312, 311, 1014
16, 3317, 331, 1079
17, 3321, 350, 1143
18, 3325, 370, 1208
19, 3330, 389, 1273
20, 3334, 409, 1338
21, 3338, 428, 1403
22, 3342, 447, 1468
23, 3346, 467, 1533
24, 3351, 486, 1598
25, 3355, 506, 1663
26, 3359, 525, 1728
27, 3363, 545, 1794
28, 3367, 564, 1859
29, 3371, 584, 1925
30, 3375, 603, 1991
31, 3378, 622, 2056
32, 3382, 642, 2122
33, 3386, 661, 2188
34, 3390, 681, 2254
35, 3393, 700, 2320
36, 3397, 720, 2386
37, 3401, 739, 2452
38, 3404, 759, 2518
39, 3408, 778, 2585
40, 3412, 798, 2651
41, 3415, 817, 2718
42, 3419, 836, 2784
43, 3422, 856, 2851
44, 3426, 875, 2917
45, 3431, 895, 2984
46, 3434, 914, 3051
47, 3438, 934, 3118
48, 3441, 953, 3185
49, 3445, 973, 3252
50, 3448, 992, 3319
51, 3452, 1012, 3386
52, 3455, 1031, 3453
53, 3459, 1050, 3520
54, 3462, 1070, 3588
55, 3466, 1089, 3655
56, 3469, 1109, 3723
57, 3473, 1128, 3790
58, 3476, 1148, 3858
59, 3480, 1167, 3925
60, 3483, 1187, 3993
61, 3486, 1206, 4061
62, 3490, 1226, 4129
63, 3493, 1245, 4197
64, 3498, 1264, 4265
65, 3501, 1284, 4333
66, 3504, 1303, 4401
67, 3508, 1323, 4469
68, 3511, 1342, 4538
69, 3514, 1362, 4606
70, 3517, 1381, 4674
71, 3521, 1401, 4743
72, 3524, 1420, 4812
73, 3527, 1440, 4880
74, 3531, 1459, 4949
75, 3534, 1478, 5018
76, 3537, 1498, 5086
77, 3541, 1517, 5155
78, 3544, 1537, 5224
79, 3547, 1556, 5293
80, 3550, 1576, 5362
81, 3554, 1595, 5431
82, 3558, 1615, 5501
83, 3561, 1634, 5570
