%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3138
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2970
50, 2965
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3196, 39, 122
2, 3221, 58, 184
3, 3234, 78, 247
4, 3244, 97, 310
5, 3253, 117, 374
6, 3260, 136, 437
7, 3267, 156, 501
8, 3274, 175, 564
9, 3280, 195, 628
10, 3286, 214, 692
11, 3291, 233, 756
12, 3296, 253, 820
13, 3301, 272, 884
14, 3306, 292, 949
15, 3311, 311, 1013
16, 3316, 331, 1078
17, 3320, 350, 1142
18, 3325, 370, 1207
19, 3329, 389, 1272
20, 3333, 409, 1337
21, 3337, 428, 1401
22, 3341, 447, 1466
23, 3345, 467, 1531
24, 3349, 486, 1597
25, 3353, 506, 1662
26, 3357, 525, 1727
27, 3362, 545, 1793
28, 3366, 564, 1858
29, 3370, 584, 1924
30, 3373, 603, 1989
31, 3377, 622, 2055
32, 3381, 642, 2121
33, 3385, 661, 2187
34, 3389, 681, 2252
35, 3392, 700, 2318
36, 3396, 720, 2385
37, 3399, 739, 2451
38, 3403, 759, 2517
39, 3407, 778, 2583
40, 3410, 798, 2649
41, 3414, 817, 2716
42, 3418, 836, 2782
43, 3421, 856, 2849
44, 3425, 875, 2916
45, 3428, 895, 2982
46, 3432, 914, 3049
47, 3436, 934, 3116
48, 3440, 953, 3183
49, 3444, 973, 3250
50, 3447, 992, 3317
51, 3451, 1012, 3384
52, 3454, 1031, 3451
53, 3458, 1050, 3518
54, 3461, 1070, 3586
55, 3465, 1089, 3653
56, 3468, 1109, 3721
57, 3472, 1128, 3788
58, 3475, 1148, 3856
59, 3479, 1167, 3923
60, 3482, 1187, 3991
61, 3485, 1206, 4059
62, 3489, 1226, 4127
63, 3492, 1245, 4195
64, 3495, 1264, 4263
65, 3499, 1284, 4331
66, 3503, 1303, 4399
67, 3507, 1323, 4467
68, 3510, 1342, 4535
69, 3513, 1362, 4604
70, 3516, 1381, 4672
71, 3520, 1401, 4741
72, 3523, 1420, 4809
73, 3526, 1440, 4878
74, 3530, 1459, 4946
75, 3533, 1478, 5015
76, 3536, 1498, 5084
77, 3539, 1517, 5153
78, 3543, 1537, 5222
79, 3546, 1556, 5291
80, 3549, 1576, 5360
81, 3552, 1595, 5429
82, 3556, 1615, 5498
83, 3559, 1634, 5567
84, 3561, 1653, 5635
