%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3240
3, 3226
4, 3214
5, 3204
6, 3194
7, 3186
8, 3177
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3134
15, 3128
16, 3122
17, 3116
18, 3111
19, 3106
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3070
27, 3066
28, 3061
29, 3056
30, 3051
31, 3047
32, 3041
33, 3036
34, 3031
35, 3027
36, 3022
37, 3018
38, 3013
39, 3009
40, 3004
41, 3000
42, 2996
43, 2991
44, 2987
45, 2982
46, 2978
47, 2974
48, 2969
49, 2965
50, 2961
51, 2955
52, 2951
53, 2946
54, 2942
55, 2938
56, 2934
57, 2929
58, 2925
59, 2921
60, 2917
61, 2912
62, 2908
63, 2904
64, 2900
65, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3134, 19, 61
1, 3198, 39, 123
2, 3218, 58, 186
3, 3231, 78, 249
4, 3243, 97, 312
5, 3252, 117, 375
6, 3260, 136, 438
7, 3267, 156, 502
8, 3274, 175, 566
9, 3280, 195, 629
10, 3288, 214, 693
11, 3293, 233, 757
12, 3299, 253, 822
13, 3304, 272, 886
14, 3308, 292, 950
15, 3313, 311, 1015
16, 3318, 331, 1079
17, 3322, 350, 1144
18, 3326, 370, 1209
19, 3330, 389, 1273
20, 3335, 409, 1338
21, 3339, 428, 1403
22, 3343, 447, 1468
23, 3347, 467, 1533
24, 3351, 486, 1598
25, 3355, 506, 1664
26, 3359, 525, 1729
27, 3363, 545, 1795
28, 3368, 564, 1860
29, 3372, 584, 1926
30, 3375, 603, 1991
31, 3379, 622, 2057
32, 3383, 642, 2123
33, 3387, 661, 2189
34, 3390, 681, 2255
35, 3394, 700, 2321
36, 3398, 720, 2387
37, 3401, 739, 2453
38, 3405, 759, 2519
39, 3409, 778, 2585
40, 3412, 798, 2652
41, 3416, 817, 2718
42, 3420, 836, 2785
43, 3423, 856, 2851
44, 3427, 875, 2918
45, 3430, 895, 2985
46, 3434, 914, 3052
47, 3437, 934, 3118
48, 3441, 953, 3185
49, 3444, 973, 3252
50, 3448, 992, 3319
51, 3451, 1012, 3387
52, 3455, 1031, 3454
53, 3460, 1050, 3521
54, 3463, 1070, 3588
55, 3467, 1089, 3656
56, 3470, 1109, 3723
57, 3473, 1128, 3791
58, 3477, 1148, 3859
59, 3480, 1167, 3926
60, 3484, 1187, 3994
61, 3487, 1206, 4062
62, 3491, 1226, 4130
63, 3494, 1245, 4198
64, 3497, 1264, 4266
65, 3501, 1284, 4334
66, 3504, 1303, 4402
67, 3507, 1323, 4470
68, 3511, 1342, 4539
69, 3514, 1362, 4607
70, 3517, 1381, 4675
71, 3520, 1401, 4744
72, 3524, 1420, 4812
73, 3527, 1440, 4881
74, 3530, 1459, 4950
75, 3534, 1478, 5018
76, 3538, 1498, 5087
77, 3541, 1517, 5156
78, 3544, 1537, 5225
79, 3548, 1556, 5294
80, 3551, 1576, 5363
81, 3554, 1595, 5432
82, 3557, 1615, 5502
83, 3560, 1634, 5571
