%Discharge
%t(seconds), mVcell
0, 3446
1, 3262
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2940
57, 2935
58, 2931
59, 2927
60, 2923
61, 2918
62, 2914
63, 2910
64, 2906
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3198, 38, 119
2, 3215, 57, 182
3, 3228, 77, 244
4, 3238, 96, 307
5, 3247, 116, 370
6, 3254, 135, 434
7, 3261, 155, 497
8, 3268, 174, 561
9, 3274, 194, 624
10, 3280, 213, 688
11, 3285, 233, 752
12, 3290, 252, 816
13, 3295, 271, 880
14, 3300, 291, 944
15, 3305, 310, 1009
16, 3310, 330, 1073
17, 3314, 349, 1138
18, 3318, 369, 1202
19, 3324, 388, 1267
20, 3328, 408, 1332
21, 3332, 427, 1396
22, 3337, 447, 1461
23, 3340, 466, 1526
24, 3345, 485, 1591
25, 3348, 505, 1656
26, 3352, 524, 1722
27, 3356, 544, 1787
28, 3360, 563, 1852
29, 3364, 583, 1918
30, 3368, 602, 1983
31, 3372, 622, 2049
32, 3375, 641, 2114
33, 3379, 661, 2180
34, 3383, 680, 2246
35, 3386, 699, 2312
36, 3390, 719, 2378
37, 3393, 738, 2444
38, 3397, 758, 2510
39, 3401, 777, 2576
40, 3404, 797, 2642
41, 3409, 816, 2709
42, 3413, 836, 2775
43, 3416, 855, 2841
44, 3420, 874, 2908
45, 3423, 894, 2975
46, 3427, 913, 3041
47, 3431, 933, 3108
48, 3434, 952, 3175
49, 3438, 972, 3242
50, 3441, 991, 3309
51, 3445, 1011, 3376
52, 3448, 1030, 3443
53, 3452, 1050, 3510
54, 3455, 1069, 3577
55, 3458, 1088, 3644
56, 3462, 1108, 3712
57, 3465, 1127, 3779
58, 3469, 1147, 3847
59, 3472, 1166, 3914
60, 3476, 1186, 3982
61, 3479, 1205, 4049
62, 3482, 1225, 4117
63, 3487, 1244, 4185
64, 3490, 1264, 4253
65, 3494, 1283, 4321
66, 3497, 1302, 4389
67, 3500, 1322, 4457
68, 3504, 1341, 4525
69, 3507, 1361, 4593
70, 3510, 1380, 4662
71, 3514, 1400, 4730
72, 3517, 1419, 4798
73, 3520, 1439, 4867
74, 3523, 1458, 4935
75, 3526, 1478, 5004
76, 3530, 1497, 5073
77, 3533, 1516, 5141
78, 3536, 1536, 5210
79, 3540, 1555, 5279
80, 3543, 1575, 5348
81, 3547, 1594, 5417
82, 3550, 1614, 5486
83, 3554, 1633, 5555
84, 3557, 1653, 5624
85, 3560, 1672, 5694
86, 3561, 1691, 5761
