%Discharge
%t(seconds), mVcell
0, 3360
1, 3263
2, 3243
3, 3229
4, 3214
5, 3204
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3103
21, 3098
22, 3093
23, 3088
24, 3082
25, 3077
26, 3072
27, 3067
28, 3063
29, 3058
30, 3053
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3002
42, 2998
43, 2994
44, 2989
45, 2985
46, 2981
47, 2977
48, 2972
49, 2968
50, 2964
51, 2959
52, 2955
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2924
60, 2920
61, 2916
62, 2912
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 3, 11
1, 3194, 23, 73
2, 3212, 42, 135
3, 3225, 62, 198
4, 3235, 81, 261
5, 3244, 101, 324
6, 3252, 120, 387
7, 3259, 140, 451
8, 3266, 159, 514
9, 3272, 179, 578
10, 3279, 198, 642
11, 3284, 217, 706
12, 3290, 237, 770
13, 3295, 256, 834
14, 3301, 276, 898
15, 3306, 295, 962
16, 3311, 315, 1027
17, 3315, 334, 1091
18, 3320, 354, 1156
19, 3324, 373, 1220
20, 3329, 393, 1285
21, 3333, 412, 1350
22, 3337, 431, 1415
23, 3341, 451, 1480
24, 3345, 470, 1545
25, 3349, 490, 1610
26, 3353, 509, 1675
27, 3357, 529, 1741
28, 3361, 548, 1806
29, 3364, 568, 1871
30, 3368, 587, 1937
31, 3372, 607, 2002
32, 3376, 626, 2068
33, 3379, 645, 2134
34, 3383, 665, 2200
35, 3387, 684, 2266
36, 3392, 704, 2332
37, 3395, 723, 2398
38, 3399, 743, 2464
39, 3403, 762, 2530
40, 3406, 782, 2596
41, 3410, 801, 2662
42, 3413, 821, 2729
43, 3417, 840, 2795
44, 3421, 859, 2862
45, 3424, 879, 2928
46, 3427, 898, 2995
47, 3431, 918, 3062
48, 3435, 937, 3129
49, 3438, 957, 3196
50, 3442, 976, 3263
51, 3445, 996, 3330
52, 3448, 1015, 3397
53, 3452, 1034, 3464
54, 3457, 1054, 3531
55, 3460, 1073, 3598
56, 3463, 1093, 3666
57, 3467, 1112, 3733
58, 3470, 1132, 3801
59, 3473, 1151, 3868
60, 3477, 1171, 3936
61, 3480, 1190, 4004
62, 3484, 1210, 4071
63, 3487, 1229, 4139
64, 3490, 1248, 4207
65, 3494, 1268, 4275
66, 3497, 1287, 4343
67, 3501, 1307, 4411
68, 3504, 1326, 4479
69, 3507, 1346, 4548
70, 3511, 1365, 4616
71, 3514, 1385, 4684
72, 3517, 1404, 4753
73, 3520, 1424, 4821
74, 3523, 1443, 4890
75, 3527, 1462, 4958
76, 3531, 1482, 5027
77, 3534, 1501, 5096
78, 3537, 1521, 5164
79, 3541, 1540, 5233
80, 3544, 1560, 5302
81, 3547, 1579, 5371
82, 3550, 1599, 5440
83, 3554, 1618, 5509
84, 3557, 1638, 5579
85, 3560, 1657, 5648
