%Discharge
%t(seconds), mVcell
0, 3445
1, 3271
2, 3253
3, 3240
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3130
19, 3125
20, 3120
21, 3115
22, 3111
23, 3106
24, 3101
25, 3096
26, 3091
27, 3087
28, 3082
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3036
39, 3031
40, 3027
41, 3023
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2953
58, 2949
59, 2945
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 4, 11
1, 3187, 23, 73
2, 3203, 42, 135
3, 3216, 62, 198
4, 3226, 81, 260
5, 3234, 101, 323
6, 3242, 120, 386
7, 3249, 140, 449
8, 3255, 159, 513
9, 3261, 179, 576
10, 3267, 198, 640
11, 3273, 217, 703
12, 3278, 237, 767
13, 3284, 256, 831
14, 3289, 276, 895
15, 3294, 295, 959
16, 3298, 315, 1023
17, 3303, 334, 1088
18, 3307, 354, 1152
19, 3311, 373, 1216
20, 3315, 393, 1281
21, 3319, 412, 1345
22, 3323, 431, 1410
23, 3327, 451, 1475
24, 3331, 470, 1539
25, 3335, 490, 1604
26, 3339, 509, 1669
27, 3343, 529, 1734
28, 3347, 548, 1799
29, 3350, 568, 1865
30, 3354, 587, 1930
31, 3359, 607, 1995
32, 3363, 626, 2061
33, 3367, 645, 2126
34, 3370, 665, 2192
35, 3374, 684, 2257
36, 3378, 704, 2323
37, 3381, 723, 2389
38, 3385, 743, 2455
39, 3388, 762, 2521
40, 3392, 782, 2587
41, 3396, 801, 2653
42, 3399, 821, 2719
43, 3403, 840, 2785
44, 3406, 859, 2851
45, 3410, 879, 2918
46, 3413, 898, 2984
47, 3417, 918, 3050
48, 3420, 937, 3117
49, 3424, 957, 3184
50, 3427, 976, 3250
51, 3431, 996, 3317
52, 3434, 1015, 3384
53, 3439, 1035, 3451
54, 3442, 1054, 3518
55, 3446, 1073, 3585
56, 3449, 1093, 3652
57, 3452, 1112, 3719
58, 3456, 1132, 3786
59, 3459, 1151, 3853
60, 3463, 1171, 3921
61, 3466, 1190, 3988
62, 3470, 1210, 4056
63, 3473, 1229, 4123
64, 3476, 1248, 4191
65, 3479, 1268, 4259
66, 3483, 1287, 4326
67, 3486, 1307, 4394
68, 3489, 1326, 4462
69, 3493, 1346, 4530
70, 3496, 1365, 4598
71, 3500, 1385, 4666
72, 3504, 1404, 4734
73, 3507, 1424, 4802
74, 3510, 1443, 4871
75, 3513, 1462, 4939
76, 3516, 1482, 5007
77, 3520, 1501, 5076
78, 3523, 1521, 5144
79, 3526, 1540, 5213
80, 3530, 1560, 5282
81, 3533, 1579, 5350
82, 3536, 1599, 5419
83, 3539, 1618, 5488
84, 3542, 1638, 5557
85, 3546, 1657, 5626
86, 3549, 1676, 5695
87, 3552, 1696, 5764
88, 3555, 1715, 5833
89, 3558, 1735, 5902
90, 3561, 1754, 5971
