%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3078
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3041
37, 3036
38, 3032
39, 3027
40, 3023
41, 3018
42, 3014
43, 3010
44, 3005
45, 3001
46, 2997
47, 2992
48, 2987
49, 2982
50, 2978
51, 2974
52, 2970
53, 2965
54, 2961
55, 2957
56, 2953
57, 2948
58, 2944
59, 2940
60, 2936
61, 2932
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 16, 47
1, 3191, 35, 110
2, 3207, 54, 172
3, 3219, 74, 235
4, 3229, 93, 297
5, 3238, 113, 360
6, 3245, 132, 423
7, 3252, 152, 487
8, 3259, 171, 550
9, 3265, 191, 614
10, 3270, 210, 677
11, 3276, 230, 741
12, 3281, 249, 805
13, 3286, 268, 869
14, 3290, 288, 933
15, 3297, 307, 997
16, 3301, 327, 1061
17, 3305, 346, 1125
18, 3310, 366, 1190
19, 3314, 385, 1254
20, 3318, 405, 1319
21, 3322, 424, 1383
22, 3326, 444, 1448
23, 3330, 463, 1513
24, 3334, 482, 1578
25, 3338, 502, 1643
26, 3342, 521, 1708
27, 3346, 541, 1773
28, 3349, 560, 1838
29, 3353, 580, 1903
30, 3357, 599, 1968
31, 3361, 619, 2034
32, 3364, 638, 2099
33, 3369, 658, 2165
34, 3373, 677, 2230
35, 3377, 696, 2296
36, 3381, 716, 2362
37, 3384, 735, 2428
38, 3388, 755, 2494
39, 3391, 774, 2560
40, 3395, 794, 2626
41, 3399, 813, 2692
42, 3402, 833, 2758
43, 3406, 852, 2824
44, 3409, 871, 2890
45, 3413, 891, 2957
46, 3416, 910, 3023
47, 3420, 930, 3090
48, 3423, 949, 3156
49, 3427, 969, 3223
50, 3430, 988, 3290
51, 3434, 1008, 3357
52, 3438, 1027, 3423
53, 3442, 1047, 3490
54, 3445, 1066, 3557
55, 3449, 1085, 3625
56, 3452, 1105, 3692
57, 3456, 1124, 3759
58, 3459, 1144, 3826
59, 3462, 1163, 3894
60, 3466, 1183, 3961
61, 3469, 1202, 4028
62, 3473, 1222, 4096
63, 3476, 1241, 4164
64, 3479, 1261, 4231
65, 3483, 1280, 4299
66, 3486, 1299, 4367
67, 3489, 1319, 4435
68, 3493, 1338, 4503
69, 3496, 1358, 4571
70, 3500, 1377, 4639
71, 3503, 1397, 4707
72, 3506, 1416, 4775
73, 3509, 1436, 4843
74, 3514, 1455, 4912
75, 3517, 1475, 4980
76, 3520, 1494, 5049
77, 3523, 1513, 5117
78, 3527, 1533, 5186
79, 3530, 1552, 5254
80, 3533, 1572, 5323
81, 3537, 1591, 5392
82, 3540, 1611, 5461
83, 3543, 1630, 5530
84, 3546, 1650, 5599
85, 3550, 1669, 5668
86, 3553, 1689, 5737
87, 3556, 1708, 5806
88, 3559, 1727, 5875
89, 3561, 1747, 5944
