%Discharge
%t(seconds), mVcell
0, 3449
1, 3272
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3201
8, 3193
9, 3184
10, 3177
11, 3171
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3137
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3107
24, 3102
25, 3097
26, 3092
27, 3088
28, 3082
29, 3077
30, 3073
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3046
37, 3041
38, 3037
39, 3032
40, 3028
41, 3024
42, 3019
43, 3015
44, 3010
45, 3006
46, 3000
47, 2996
48, 2992
49, 2987
50, 2983
51, 2979
52, 2975
53, 2970
54, 2966
55, 2962
56, 2958
57, 2953
58, 2949
59, 2945
60, 2941
61, 2937
62, 2932
63, 2928
64, 2923
65, 2918
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 11, 34
1, 3189, 31, 96
2, 3205, 50, 159
3, 3217, 70, 221
4, 3227, 89, 284
5, 3235, 109, 347
6, 3243, 128, 410
7, 3250, 147, 473
8, 3256, 167, 537
9, 3262, 186, 600
10, 3268, 206, 664
11, 3275, 225, 727
12, 3280, 245, 791
13, 3285, 264, 855
14, 3290, 284, 919
15, 3294, 303, 983
16, 3299, 323, 1047
17, 3303, 342, 1112
18, 3307, 361, 1176
19, 3311, 381, 1240
20, 3315, 400, 1305
21, 3320, 420, 1369
22, 3324, 439, 1434
23, 3328, 459, 1499
24, 3331, 478, 1564
25, 3335, 498, 1629
26, 3339, 517, 1694
27, 3343, 537, 1759
28, 3347, 556, 1824
29, 3351, 575, 1889
30, 3354, 595, 1954
31, 3359, 614, 2019
32, 3363, 634, 2085
33, 3367, 653, 2150
34, 3371, 673, 2216
35, 3374, 692, 2282
36, 3378, 712, 2347
37, 3381, 731, 2413
38, 3385, 751, 2479
39, 3389, 770, 2545
40, 3392, 789, 2611
41, 3396, 809, 2677
42, 3399, 828, 2743
43, 3403, 848, 2809
44, 3406, 867, 2875
45, 3410, 887, 2942
46, 3414, 906, 3008
47, 3417, 926, 3075
48, 3421, 945, 3141
49, 3424, 964, 3208
50, 3428, 984, 3274
51, 3431, 1003, 3341
52, 3436, 1023, 3408
53, 3439, 1042, 3475
54, 3443, 1062, 3542
55, 3446, 1081, 3609
56, 3450, 1101, 3676
57, 3453, 1120, 3743
58, 3457, 1140, 3811
59, 3460, 1159, 3878
60, 3463, 1178, 3945
61, 3467, 1198, 4013
62, 3470, 1217, 4080
63, 3474, 1237, 4148
64, 3477, 1256, 4215
65, 3480, 1276, 4283
66, 3484, 1295, 4351
67, 3487, 1315, 4419
68, 3490, 1334, 4487
69, 3494, 1354, 4554
70, 3497, 1373, 4623
71, 3502, 1392, 4691
72, 3505, 1412, 4759
73, 3508, 1431, 4827
74, 3511, 1451, 4895
75, 3515, 1470, 4964
76, 3518, 1490, 5032
77, 3521, 1509, 5101
78, 3524, 1529, 5169
79, 3527, 1548, 5238
80, 3531, 1568, 5307
81, 3534, 1587, 5375
82, 3537, 1606, 5444
83, 3540, 1626, 5513
84, 3544, 1645, 5582
85, 3547, 1665, 5651
86, 3550, 1684, 5720
87, 3553, 1704, 5789
88, 3557, 1723, 5858
89, 3561, 1743, 5928
